5127
5022	5560	2
3534	5560	2
5601	2478	9
1557	2621	12
1323	2680	2
69	746	1
699	3611	12
88	3992	2
1453	5623	1
5549	2716	2
4729	3992	2
4892	2605	8
3058	3992	2
2841	5700	1
1543	2716	2
4887	746	1
1097	3716	12
2685	4137	12
1319	4825	0
4523	3062	0
2550	2294	0
3837	3992	2
4089	2298	4
710	3716	12
899	3992	2
2098	276	8
3951	3062	0
5455	2158	8
2193	323	12
1823	5111	4
2657	3992	2
4113	4137	12
590	2555	12
4278	746	1
3709	2611	1
4962	5560	2
5419	746	1
538	361	2
3669	297	0
3819	361	2
900	2716	2
3824	2348	9
3720	297	0
3476	3656	2
1006	3992	2
3677	361	2
2519	2716	2
3990	425	0
614	5560	2
1698	3062	0
5259	2716	2
5480	323	12
3328	4825	0
5269	1264	4
4591	4365	2
2235	2680	2
5706	5560	2
2256	4137	12
3344	4365	2
5274	3992	2
545	425	0
2814	425	0
2687	5700	1
5351	4365	2
4282	4365	2
1679	5560	2
744	2680	2
1251	3992	2
3001	2908	2
1289	3217	1
2389	4365	2
1712	3992	2
3643	4365	2
1020	650	9
397	1905	9
4476	578	12
3465	361	2
1618	3992	2
790	2716	2
331	4862	0
4750	2057	4
1450	4365	2
3315	746	1
5074	4419	8
3942	2716	2
341	5514	8
4971	2508	12
1898	323	12
1420	2908	2
856	3102	9
2861	1518	9
4309	4808	1
1842	3062	0
5605	1420	4
937	4365	2
5189	4137	12
3401	5623	1
268	4365	2
451	923	12
2250	2716	2
1307	2909	0
4440	3962	6
666	3962	6
4391	4365	2
1924	2909	0
380	5623	1
5563	3962	6
3522	3992	2
4019	3217	1
316	2621	12
3203	3992	2
3284	1671	2
2984	3413	9
1252	297	0
1220	2908	2
2599	323	12
684	425	0
5313	1747	2
3636	3992	2
948	5623	1
4957	2169	8
2670	4365	2
3091	2716	2
1147	5700	1
42	3062	0
5652	297	0
1657	2824	8
3803	3062	0
4005	479	4
4739	4414	1
3863	3445	1
853	5560	2
2686	3992	2
5646	4137	12
4363	2908	2
1835	5402	9
1115	3611	12
1676	4365	2
2171	3217	1
4892	360	12
1468	2716	2
1448	5623	1
850	2716	2
279	5560	2
3850	4365	2
1540	1758	4
1522	5560	2
1492	4365	2
4140	3992	2
3305	923	12
5438	2716	2
2875	4587	8
5193	3611	12
114	923	12
5130	360	12
3023	2822	4
2583	3992	2
5182	2621	12
3378	4365	2
4351	2716	2
3405	1671	2
4255	5560	2
2687	4829	9
1977	2555	12
470	297	0
3189	4414	1
3983	5700	1
4597	3978	8
2802	4365	2
2344	2679	1
1300	3992	2
1852	1753	8
2199	425	0
1713	1158	8
2009	932	8
5296	421	12
4070	5065	8
4371	3992	2
2281	3992	2
836	5560	2
5054	418	4
356	5560	2
5474	3445	1
3841	4365	2
3890	5560	2
1440	1276	9
4688	5560	2
3561	4771	4
4364	2176	9
2526	323	12
1788	4414	1
5269	3992	2
150	3298	4
3804	2716	2
214	2007	9
2744	2555	12
5014	4365	2
3572	3611	12
5335	2909	0
997	421	12
1284	3962	6
5297	1775	10
5248	421	12
2676	5700	1
883	5560	2
4248	3716	12
1656	542	8
3129	4365	2
4473	4808	1
5624	4365	2
2859	361	2
1778	5560	2
3817	893	12
4661	2716	2
1235	3126	8
4345	3992	2
5054	360	12
3995	4365	2
3096	4825	0
5356	5495	12
5570	3432	12
3040	4202	8
4807	2508	12
2114	2717	4
2463	5560	2
4713	2909	0
1538	5623	1
2000	5560	2
1317	120	4
3967	3992	2
3035	2716	2
1949	3445	1
4718	4825	0
5536	2908	2
3188	5495	12
2841	4723	4
590	3656	2
5145	3962	6
2172	2960	4
4038	3432	12
901	5623	1
29	3656	2
3026	4137	12
3832	3992	2
3784	2385	8
91	3062	0
1740	2672	10
1673	4365	2
17	3992	2
1409	995	9
83	425	0
4507	2716	2
3119	2716	2
2797	3445	1
3326	384	9
2890	5560	2
5056	425	0
2777	5623	1
4107	1313	4
5069	3992	2
3635	3353	1
3659	95	10
5234	5560	2
5389	5560	2
5464	893	12
129	5112	8
2157	2215	9
2980	1058	9
47	5623	1
2354	3992	2
60	1327	8
2252	2716	2
4336	1589	8
3687	6	9
2952	5560	2
4757	2716	2
1984	3992	2
4725	5385	8
5666	3062	0
2643	2716	2
625	5560	2
3060	361	2
2573	2679	1
3257	5560	2
3113	5560	2
1830	2680	2
1777	4365	2
5603	4365	2
2729	3992	2
2425	2716	2
1764	3611	12
4602	1671	2
1486	3992	2
3752	4825	0
3987	5560	2
4726	5623	1
5221	4365	2
5570	2716	2
262	443	8
5367	1418	4
5092	923	12
681	1196	8
874	4825	0
909	4137	12
626	3992	2
5555	2471	8
275	3992	2
5599	3445	1
1098	2716	2
4582	2716	2
171	2440	8
1725	5560	2
2660	4365	2
4388	3656	2
4087	421	12
1698	2716	2
3761	360	12
1026	360	12
5328	3992	2
2398	4862	0
44	2909	0
2081	3611	12
2742	581	4
159	3656	2
3414	3656	2
5491	2555	12
331	2716	2
4897	3217	1
2900	3992	2
2500	2611	1
3773	360	12
1193	2621	12
2176	3962	6
1720	2621	12
1951	5495	12
563	596	8
4168	4365	2
3724	3525	2
2013	2909	0
1948	2611	1
4461	3263	8
1734	360	12
5229	2611	1
463	2508	12
3482	2909	0
502	2680	2
1814	2716	2
3493	1361	8
5040	3992	2
1197	2679	1
2435	4365	2
4509	2294	0
669	3353	1
3186	3992	2
2348	5560	2
4585	4137	12
3247	4365	2
3469	2322	9
5561	3992	2
1298	2716	2
174	3062	0
24	2716	2
1591	3707	8
2998	4808	1
4700	4365	2
2520	1843	4
423	893	12
5226	3062	0
4674	3103	1
5048	5560	2
1692	1746	8
4795	746	1
3642	425	0
1724	923	12
3756	5623	1
5109	3633	12
879	2679	1
999	1886	8
2870	4365	2
1550	3445	1
239	3445	1
819	2716	2
709	3909	4
63	1212	8
5093	4164	10
2993	2716	2
1062	2944	8
3195	2480	1
5144	2621	12
2290	578	12
4047	3611	12
3243	2716	2
658	3445	1
5158	2716	2
1896	3992	2
2142	3103	1
4931	3992	2
1732	2716	2
1860	4365	2
579	3992	2
1243	3962	6
3087	1585	9
3723	3353	1
4750	122	9
5667	893	12
3345	3257	8
607	4365	2
4948	1264	4
4620	2621	12
4502	1747	2
3462	1671	2
2534	5623	1
580	1042	4
4833	3992	2
844	2680	2
3014	2508	12
473	1747	2
367	979	9
1034	2716	2
5664	2294	0
4795	3959	9
5066	361	2
3455	361	2
1249	421	12
1655	5332	4
4518	3992	2
4069	2294	0
4617	3741	9
2497	1956	4
4120	3062	0
866	5700	1
4813	2716	2
432	5623	1
259	361	2
4158	4808	1
2084	3406	10
1161	2716	2
933	4365	2
733	2500	8
4475	893	12
2652	2611	1
565	3445	1
4527	3473	9
2634	2716	2
621	241	9
3368	5089	8
282	3103	1
2066	5560	2
2253	4120	8
5314	4365	2
5149	4825	0
5000	3992	2
462	2716	2
1759	2716	2
619	4972	9
5136	4283	4
2901	4365	2
1834	323	12
4009	2621	12
999	4808	1
1000	5075	4
4565	425	0
2812	2716	2
2018	3992	2
5501	3480	9
5165	3992	2
2781	3445	1
5018	2555	12
4542	5560	2
2230	3062	0
781	3992	2
2299	4365	2
2837	449	9
129	3992	2
1633	5560	2
4652	2716	2
7	5623	1
430	4808	1
403	120	4
788	5209	8
4468	2716	2
3681	3541	4
5264	1747	2
5639	1917	4
3785	1654	9
3986	3716	12
4103	4402	8
3017	5623	1
4828	3062	0
2325	2680	2
1840	5560	2
5140	297	0
2343	3992	2
1544	1446	4
3430	2294	0
3454	1966	9
775	4137	12
3035	425	0
3574	1671	2
1995	436	4
5588	382	9
5307	2052	4
3667	5560	2
3209	4365	2
551	4365	2
2503	5560	2
3934	3445	1
3932	2050	9
4567	5560	2
1829	4414	1
3383	1747	2
4996	2194	4
4956	1634	9
3745	3992	2
1332	1729	9
3434	2619	8
2794	1379	9
5547	4583	1
1465	5143	4
1440	4414	1
2842	2716	2
5703	5560	2
4032	4137	12
1709	4013	9
4749	2679	1
5498	3992	2
1152	5623	1
1168	4365	2
583	4642	4
5265	2716	2
5349	5560	2
122	3656	2
1599	3992	2
18	2679	1
1642	3353	1
2728	3992	2
2374	4137	12
5187	3962	6
2675	4365	2
1958	5560	2
1774	297	0
3554	2716	2
3807	1747	2
2983	5623	1
182	5560	2
2710	323	12
2853	2426	4
4963	2716	2
3933	746	1
2839	2716	2
4224	3390	9
3372	3992	2
2597	4626	8
20	5031	8
4601	2716	2
5121	5560	2
3539	893	12
4492	5495	12
3352	360	12
3486	2716	2
4723	4464	12
696	3525	2
4903	3611	12
652	3992	2
829	2909	0
2351	2716	2
4714	205	4
2003	2716	2
57	323	12
1510	4808	1
5181	4569	8
2694	5495	12
2278	3611	12
4722	1920	8
4754	4365	2
78	5560	2
2899	4811	4
2737	5560	2
608	166	9
3292	3992	2
1636	2555	12
3218	5241	8
5135	2716	2
4557	5560	2
3085	4365	2
4921	4862	0
674	71	4
3127	2294	0
736	3611	12
5614	2294	0
1452	4365	2
2762	479	4
1339	5257	8
5063	3716	12
3687	3353	1
444	2716	2
328	5442	4
3697	3611	12
4738	3274	4
832	2716	2
739	5560	2
1693	5560	2
843	1191	8
2552	1747	2
3608	3656	2
2685	5560	2
2099	5560	2
4921	2716	2
2917	1494	8
960	3353	1
174	2716	2
5475	116	8
783	2716	2
377	5560	2
2410	2716	2
850	2679	1
3395	3462	8
374	2337	9
4476	1433	9
3373	1333	8
4113	5560	2
1563	1747	2
1917	2908	2
1618	2711	4
2167	2611	1
2163	4365	2
3622	5560	2
158	2716	2
1059	2716	2
1093	4365	2
4593	4321	9
2752	4747	8
4174	3398	10
1353	5495	12
4046	3031	4
949	5560	2
46	4137	12
3458	2615	4
1001	5560	2
2856	1446	4
5461	4365	2
5220	3525	2
146	3525	2
4955	2716	2
3307	3992	2
1119	2716	2
5097	4825	0
5343	1863	8
5155	3962	6
5421	323	12
5179	3525	2
4328	3266	4
3493	4365	2
3293	2611	1
3127	5560	2
2211	4137	12
5214	893	12
5236	1258	9
1580	2716	2
5277	746	1
353	2716	2
4364	2	9
374	3353	1
2598	421	12
2341	2621	12
2780	1671	2
3145	578	12
4756	4414	1
3700	2716	2
4120	2716	2
231	3353	1
3738	1506	9
3049	5495	12
5189	5560	2
2951	1843	4
1730	3992	2
4873	4583	1
1351	3062	0
4205	2582	4
5506	5560	2
225	3508	9
3101	3656	2
1463	3062	0
55	3268	8
4789	4365	2
2193	5623	1
3399	3103	1
5463	3656	2
5095	4365	2
4044	492	9
2424	5560	2
5173	2716	2
5498	1338	9
247	4365	2
2918	4804	4
745	1671	2
2951	3992	2
5480	5623	1
1603	5623	1
932	323	12
463	3104	9
5646	5560	2
3711	3992	2
195	2611	1
2666	830	9
2187	2716	2
5253	361	2
5081	3288	4
1213	4365	2
4462	5560	2
843	3992	2
920	2716	2
2448	3611	12
3119	2679	1
856	4365	2
442	323	12
3728	4712	9
2528	5560	2
1288	4862	0
2419	2508	12
54	5560	2
4689	4137	12
4588	4067	4
2177	2908	2
3741	3656	2
4058	4151	8
3092	4994	9
4933	297	0
3979	578	12
3042	5495	12
4052	4365	2
2288	2555	12
2105	2737	8
3771	746	1
1898	5623	1
3252	4137	12
3382	2995	9
2215	323	12
4959	2716	2
3492	3445	1
1108	5560	2
2287	2716	2
3994	5560	2
4055	3432	12
3951	2679	1
1501	2508	12
90	746	1
5497	3470	4
1082	3992	2
1691	323	12
2974	361	2
3499	5560	2
2408	1626	8
3180	3103	1
4657	806	12
66	4365	2
1282	2716	2
3330	2621	12
5265	425	0
1073	257	8
4408	2716	2
2076	4858	9
600	323	12
4217	2611	1
1762	2908	2
5109	2908	2
4347	2294	0
4108	5560	2
1072	3656	2
1698	2679	1
630	5326	4
5465	323	12
789	5164	4
2194	2908	2
2358	3992	2
5554	3962	6
4500	2716	2
5701	4825	0
4274	3154	8
5422	4820	8
643	4467	8
1902	2621	12
5443	2716	2
225	3992	2
69	3992	2
3778	2480	1
2146	1747	2
2312	1747	2
4329	5560	2
308	3157	4
3508	2716	2
1211	3445	1
128	3672	9
3682	4137	12
5280	1843	4
3070	5560	2
1318	2508	12
586	4365	2
4279	3525	2
833	2716	2
2690	1747	2
2355	531	8
5030	5560	2
542	3656	2
1350	3716	12
2112	5560	2
5624	5044	8
3258	2716	2
1297	4365	2
1842	2679	1
405	566	9
3637	5032	8
5285	3992	2
544	425	0
4434	821	4
2207	323	12
1387	3432	12
4809	2716	2
5528	2716	2
3026	5560	2
437	2908	2
4005	4365	2
4278	3992	2
3279	965	9
1993	2611	1
500	3992	2
2972	5700	1
4318	5495	12
709	4365	2
2091	4330	12
5243	3525	2
1099	3716	12
5104	3656	2
2989	1403	9
2526	5623	1
926	3992	2
5294	4541	9
2103	2716	2
4347	5560	2
2646	3964	8
1920	323	12
1991	3445	1
5274	1761	4
2036	4862	0
2792	5560	2
3596	5560	2
4032	1747	2
3131	2294	0
4561	421	12
592	3992	2
1546	5560	2
34	3968	8
3345	2508	12
3750	4365	2
2649	5560	2
1213	1322	10
4543	2716	2
2739	1679	9
1283	3992	2
232	3072	8
401	3062	0
811	5495	12
5654	4825	0
4836	4036	8
991	3716	12
4806	3445	1
5697	3992	2
5627	2294	0
3021	4808	1
3918	361	2
3058	3103	1
162	3656	2
4478	3445	1
2551	3156	8
5620	297	0
3715	746	1
96	2716	2
1816	2294	0
4827	4365	2
4332	5623	1
4272	893	12
831	2611	1
141	2716	2
3443	3992	2
2069	893	12
1600	3317	8
4256	2621	12
2635	4365	2
1703	4365	2
1494	2555	12
1485	3656	2
2321	2680	2
2924	1747	2
5691	3335	4
2563	3725	8
325	5495	12
3624	2480	1
4948	3716	12
1852	4365	2
3248	2638	8
5580	4447	8
472	3532	8
626	590	9
4983	2716	2
4551	5560	2
5245	4365	2
711	4365	2
1580	425	0
4099	361	2
2700	4365	2
1435	5560	2
3125	5045	9
4703	3992	2
2315	4365	2
2234	4233	8
4585	5560	2
4033	4365	2
371	2716	2
830	5560	2
1392	1671	2
3192	3716	12
2855	5324	8
4007	3613	8
60	3626	8
1634	3962	6
4413	3992	2
2288	3656	2
1651	5623	1
5274	1462	8
1174	361	2
505	5113	8
3760	893	12
4970	3962	6
913	2716	2
1979	578	12
4346	2529	4
4603	3103	1
2072	5360	9
4619	1671	2
4252	2571	8
1016	2703	8
584	4365	2
3428	3611	12
5269	2061	9
3549	1799	9
5292	3992	2
4244	1834	9
4951	4137	12
5524	2294	0
339	1220	4
1067	361	2
1956	2908	2
5538	297	0
621	4009	8
386	1671	2
1467	5226	9
2465	3992	2
933	3911	10
5186	2621	12
139	4414	1
2668	3992	2
1103	5560	2
210	547	9
2189	4365	2
3904	2611	1
4510	456	8
4065	4583	1
1687	4365	2
3575	1557	9
2253	756	4
3727	453	9
138	3526	8
3636	3103	1
3045	3445	1
1529	2716	2
5040	5331	8
1997	5560	2
990	360	12
311	3992	2
3109	4124	4
2758	5623	1
5704	4365	2
4788	3432	12
1203	4365	2
4280	2941	8
1131	5560	2
1427	3918	8
5319	2716	2
998	3992	2
5666	2679	1
215	4365	2
3712	2716	2
3901	2680	2
4046	4808	1
4266	421	12
4483	2294	0
70	213	8
2775	5560	2
3197	2909	0
5360	1747	2
5670	1857	8
3241	3962	6
812	2716	2
515	3992	2
4203	4365	2
5202	5495	12
2153	323	12
481	361	2
3398	297	0
1330	4365	2
508	5623	1
3168	1420	4
2562	746	1
4043	2750	4
1292	3611	12
3340	3992	2
5281	973	8
1014	931	8
1910	923	12
2907	1680	8
4681	2194	4
4625	4365	2
3770	5560	2
3120	5336	12
4662	4365	2
5435	2716	2
3085	2746	9
2990	5700	1
2050	5560	2
5564	3716	12
34	3031	4
5139	2466	9
4236	746	1
2945	3992	2
3485	4414	1
4980	361	2
233	2716	2
789	4365	2
4275	3992	2
1488	3947	8
2769	1372	9
1709	4365	2
775	5560	2
4456	425	0
2722	1876	9
224	5495	12
616	2716	2
1329	5560	2
4433	3062	0
636	3217	1
3931	3525	2
1450	3611	12
4749	3656	2
2082	323	12
836	3062	0
3644	3656	2
174	2679	1
701	3992	2
4883	2716	2
4709	4137	12
3248	578	12
4032	5560	2
1918	4826	8
3363	1760	10
5685	2611	1
268	3611	12
2600	5560	2
1870	3353	1
1370	5495	12
1532	1013	8
2241	323	12
3072	2716	2
5689	421	12
958	3909	4
3509	3992	2
2083	4012	4
5522	4502	8
3188	2480	1
356	4862	0
1077	4365	2
3307	2827	8
1681	5700	1
1834	5623	1
1470	4825	0
2225	2611	1
3236	4365	2
2374	5560	2
2808	361	2
3781	1743	8
1027	3992	2
3393	4365	2
4753	2294	0
381	2254	8
1002	4825	0
1391	5560	2
803	5560	2
2928	4365	2
1068	1732	9
2950	3776	4
3094	3992	2
3810	1704	8
4432	1567	8
4783	5623	1
1221	893	12
3147	4801	9
3098	4862	0
1005	5495	12
4437	3992	2
3149	4781	4
3042	4025	9
4945	3992	2
2924	5560	2
4407	3206	12
1532	4414	1
1676	3611	12
4618	4365	2
2306	2716	2
1531	2680	2
4816	4908	8
3722	425	0
5235	2716	2
5283	3992	2
3616	2716	2
5010	2908	2
5539	2480	1
1783	4871	4
5146	297	0
58	5560	2
4120	2679	1
2000	4862	0
3646	4335	9
3478	5372	8
5662	2716	2
446	2680	2
4251	4583	1
2586	1956	4
134	425	0
2394	5560	2
406	2611	1
4145	5592	9
4964	3217	1
2399	4581	8
660	1406	4
4481	4365	2
4719	5317	4
3223	323	12
5707	2480	1
3422	4530	4
1588	4137	12
4252	4808	1
2570	1264	4
4524	3962	6
1316	2738	8
2187	2679	1
4193	3813	8
4753	5560	2
2710	5623	1
2591	1897	12
1030	3992	2
808	3103	1
646	4825	0
3282	677	9
1821	2027	9
4007	4365	2
3732	2611	1
2801	746	1
320	3611	12
3957	3992	2
4614	2680	2
855	5560	2
2465	814	4
1679	4862	0
614	2716	2
1315	421	12
724	4137	12
5624	3611	12
4828	2679	1
1383	3654	8
4100	3716	12
3401	361	2
4017	2842	8
3234	3992	2
5406	425	0
2609	5623	1
355	425	0
3929	4365	2
1506	5560	2
5297	4912	9
4679	3992	2
562	4365	2
5514	2611	1
1475	3062	0
4308	5560	2
4224	360	12
46	5560	2
57	5623	1
1679	2716	2
4690	3992	2
2625	323	12
1489	200	9
3360	1747	2
3422	4094	9
4460	2909	0
3919	578	12
5487	2086	8
815	3851	4
4311	5560	2
2965	3353	1
5452	868	9
6	2294	0
3658	923	12
554	2611	1
5501	2508	12
597	5560	2
1965	3992	2
5360	5560	2
3907	3445	1
5520	5560	2
5684	746	1
4470	2555	12
3000	5560	2
1461	910	8
924	4752	8
1975	923	12
4132	1580	9
3254	5560	2
3991	2621	12
3437	4156	8
1196	361	2
2039	2716	2
2936	3548	4
630	3990	8
735	3992	2
5706	425	0
1542	4514	8
2700	1769	8
3810	4365	2
2747	2555	12
3339	3992	2
2441	3716	12
5649	5560	2
5439	5700	1
2971	2508	12
1704	3656	2
1598	2555	12
3220	361	2
1311	4365	2
2833	5270	4
1261	1388	4
2575	2909	0
3021	283	9
1674	3992	2
5671	2846	9
1638	3716	12
812	425	0
537	3217	1
3643	1686	9
4600	4825	0
3023	2674	8
3638	360	12
853	2716	2
5617	5560	2
833	2679	1
2311	746	1
3311	2555	12
4183	5560	2
5221	3611	12
3847	3062	0
1393	421	12
1999	2669	8
4632	1671	2
1073	4365	2
2762	4365	2
230	2555	12
27	3611	12
2788	3992	2
2289	4414	1
1738	4365	2
2233	2621	12
1417	421	12
390	5560	2
1618	3107	8
3282	3445	1
1607	360	12
469	2680	2
4024	1466	4
4292	2480	1
4288	4668	9
4602	3432	12
4689	5560	2
6	5560	2
5058	3992	2
2434	4935	4
4255	2716	2
2549	4583	1
701	4123	4
372	421	12
5483	3716	12
1386	5495	12
5362	5560	2
1254	3525	2
2631	890	8
1588	1747	2
4237	4137	12
1976	4137	12
3338	323	12
5577	3291	8
4433	2716	2
3252	5560	2
244	323	12
836	2716	2
1325	2621	12
5267	5560	2
4896	4808	1
523	323	12
3890	2716	2
4245	5700	1
3589	5495	12
846	2611	1
975	323	12
1773	421	12
344	4365	2
4496	4782	8
2404	3044	4
3173	3524	4
3317	4825	0
2729	2480	1
1889	5560	2
1583	4137	12
3914	5129	10
1060	323	12
4743	578	12
1125	2716	2
4904	297	0
3764	3611	12
56	4414	1
3281	4365	2
2299	2091	4
3051	3992	2
883	2716	2
1825	629	9
3651	2508	12
1696	5111	4
503	2487	4
3745	3103	1
2160	5563	9
3047	4414	1
4855	3992	2
3650	1121	4
932	5623	1
497	220	8
664	3611	12
1751	2716	2
4542	4862	0
5089	1747	2
3011	5623	1
2463	2716	2
2000	2716	2
3531	3611	12
1386	4888	9
4059	3656	2
3379	4365	2
442	5623	1
949	3217	1
2638	3062	0
2502	3992	2
1266	3062	0
5458	421	12
4746	2716	2
2885	5623	1
2686	4383	8
3989	1303	8
3556	2716	2
2931	3445	1
2627	2608	9
1971	3992	2
2857	4365	2
3682	5560	2
1260	2682	8
3715	4128	8
658	1874	8
4768	2680	2
349	2356	10
1573	2909	0
2890	2716	2
2296	2555	12
3391	3656	2
1198	5560	2
5510	5028	9
3744	323	12
2975	3611	12
4877	2680	2
161	3992	2
3667	4862	0
1351	2679	1
1578	4825	0
4773	1614	4
4917	746	1
5106	3656	2
553	5560	2
3462	3432	12
3961	5604	8
730	5560	2
4588	578	12
1958	3062	0
2952	2716	2
1643	4137	12
4756	3665	9
368	5560	2
380	361	2
625	2716	2
150	4365	2
358	361	2
4427	5560	2
4192	2611	1
3113	2716	2
5465	5623	1
2272	3445	1
995	3062	0
3996	361	2
2657	3273	9
2471	1747	2
3855	2611	1
5048	3432	12
316	3962	6
1701	323	12
4080	1747	2
2479	3992	2
4461	5109	4
885	3892	9
1536	1671	2
3496	3611	12
249	323	12
977	3353	1
1921	3896	4
484	4365	2
4130	3351	9
2847	923	12
1572	2611	1
2590	3611	12
1230	3525	2
5483	2386	9
610	3560	8
1934	3992	2
3104	425	0
2135	1245	4
3715	3992	2
1770	5560	2
2340	3647	8
3636	605	8
5671	4808	1
1676	4315	4
685	444	8
5284	3445	1
1475	2716	2
2902	3175	8
2513	3445	1
3757	425	0
4609	4433	8
5128	5560	2
5119	1789	4
2207	5623	1
392	4137	12
3128	4583	1
550	425	0
5024	5687	8
2618	4808	1
3914	2325	9
5182	3962	6
28	1598	8
1935	4505	8
1246	4365	2
2293	421	12
2348	2716	2
3564	3445	1
5498	3139	9
3536	5375	9
