5127
3	4842	3992	2
2	269	3962	6
2	4886	923	12
2	5339	3611	12
2	3493	2480	1
3	3617	2716	2
3	3680	3992	2
2	2598	2909	0
3	1034	5560	2
2	3074	2611	1
2	5295	3716	12
3	3596	361	2
0	5690	4762	8
2	4345	572	4
2	3672	3611	12
2	877	3553	4
2	3324	4583	1
3	4286	3656	2
3	1161	5560	2
3	4529	2716	2
2	1039	248	4
0	4555	4899	9
2	3878	2508	12
2	1196	323	12
2	1064	3432	12
2	2842	2294	0
2	3329	323	12
0	2568	777	8
2	5308	3716	12
3	3334	3525	2
0	894	640	8
2	4578	3445	1
0	333	2010	9
2	4472	3445	1
2	2527	3470	4
0	4189	3545	8
2	865	3353	1
0	4379	2838	10
0	1724	2920	9
3	1759	5560	2
2	710	4843	4
0	5551	3391	9
2	3220	323	12
3	4914	2908	2
3	2903	5560	2
3	4545	1671	11
2	4392	3716	12
0	598	4249	10
3	2812	5560	2
2	1916	5110	4
2	2339	2591	4
3	2474	2716	2
2	4963	2294	0
2	2839	2294	0
2	2414	2508	12
0	3497	273	9
3	4652	5560	2
3	2494	2716	2
2	587	3716	12
3	400	4365	2
0	2692	526	8
2	4153	827	4
2	4255	2555	12
2	1316	3353	1
2	2323	5495	12
0	3575	3846	9
0	3395	3462	10
2	218	893	12
3	99	2716	2
0	4923	4577	8
3	262	4365	2
2	4258	923	12
3	4017	4365	2
3	2208	3992	2
2	2706	2508	12
2	2538	5495	12
3	1835	4365	2
3	2990	3992	2
2	2851	2909	0
2	2351	2294	0
3	1683	4365	2
3	5439	3992	2
2	274	2480	1
2	3450	4825	0
0	3461	4347	8
2	1588	425	0
2	2003	2294	0
2	319	3445	1
2	1444	2508	12
2	2397	2555	12
2	1965	5700	1
0	5024	5687	9
3	5141	1671	2
0	2739	3931	9
0	4027	2274	9
0	1087	5346	9
2	1453	323	12
3	1413	3656	2
2	1858	3217	1
2	469	2621	12
2	735	5700	1
0	2510	912	9
3	4495	2716	2
0	5161	2087	8
2	5400	2555	12
2	3722	4137	12
3	4533	4365	2
3	2220	4365	2
2	739	2611	1
2	3948	120	4
2	519	663	4
2	1257	3716	12
3	5409	4365	2
2	3097	297	0
2	4176	2555	12
3	987	2680	2
2	868	3217	1
2	444	2294	0
2	2274	2679	1
3	5265	5560	2
3	3614	3992	2
2	2583	746	1
3	3435	2716	2
2	534	2294	0
2	1013	3962	6
3	1333	2716	2
3	5683	5560	2
3	3554	5560	2
0	21	4509	8
3	5681	4365	2
3	1681	3992	2
2	2016	746	1
3	5571	3992	2
3	1539	2908	2
2	67	5623	1
3	4963	5560	2
2	2100	4414	1
0	1808	2227	8
0	2633	4622	9
3	2523	3992	2
2	3871	5623	1
2	4575	3211	4
3	2398	5560	2
3	2455	3992	2
3	3899	2716	2
3	4408	1747	2
3	2524	4365	2
3	4482	3992	2
2	3997	248	4
2	1718	4862	0
3	4601	5560	2
2	5204	2294	0
3	2171	5560	2
3	4784	2680	2
3	1153	2716	2
3	2407	3656	2
2	265	3103	1
3	1443	1747	2
0	3315	3184	8
3	1518	2716	2
2	2743	2555	12
2	5276	5536	4
3	4245	3992	2
3	1554	3992	2
2	5185	4315	4
3	3486	5560	2
2	5058	5700	1
3	2351	5560	2
0	3007	661	9
3	4913	2716	2
3	2003	5560	2
0	17	993	9
0	1870	2429	8
3	2239	3656	2
2	1667	360	12
3	4680	2716	2
2	3474	923	12
2	5292	893	12
0	4844	249	8
0	1519	5652	8
0	3614	3543	8
0	2505	3794	9
2	557	3432	12
2	961	923	12
3	3464	2716	2
3	5135	5560	2
3	5347	3992	2
2	4536	4808	1
0	4293	1088	9
2	3304	893	12
3	3978	2716	2
0	752	5433	9
2	1311	756	4
3	3310	4365	2
0	1609	5365	9
3	5605	4365	2
2	2537	5495	12
0	3204	4232	9
3	3272	2716	2
3	3909	2908	2
3	832	5560	2
2	4768	2621	12
0	3222	1826	8
2	4308	421	12
3	2689	3992	2
3	1627	5560	2
3	1722	2716	2
2	342	5442	4
3	4835	3525	2
2	369	421	12
3	849	2680	2
3	3831	2680	2
0	133	1072	8
2	3805	5068	4
2	2697	297	0
0	1305	5653	9
2	291	3353	1
2	4080	425	0
3	783	5560	2
2	948	323	12
3	2840	361	2
3	2410	5560	2
3	3981	5560	2
3	1632	3992	2
2	1184	2611	1
3	1100	4365	2
3	5436	2716	2
0	2458	4332	8
2	5706	4137	12
2	1065	2611	1
3	3027	2716	2
3	1680	1747	2
2	938	3489	4
2	1421	4583	1
2	4810	3217	1
3	5472	3992	2
2	2063	360	12
2	4237	425	0
2	1976	425	0
2	3757	4137	12
2	4384	2294	0
2	920	2294	0
3	557	2716	2
3	218	4365	2
2	2585	923	12
0	3529	2659	8
2	1457	3716	12
2	126	4808	1
3	4121	3992	2
2	1433	2679	1
2	5593	323	12
3	1119	5560	2
2	5342	2508	12
2	2078	3445	1
0	3318	1527	10
3	4338	3992	2
3	5003	4365	2
3	3982	2716	2
2	1583	425	0
2	1150	2679	1
2	467	3432	12
2	977	556	4
2	1768	3611	12
2	1987	746	1
2	10	3432	12
0	4645	2066	9
3	1118	3992	2
3	837	2716	2
3	1580	5560	2
3	3449	5560	2
3	353	5560	2
2	65	1917	4
3	5578	1747	2
3	1963	5560	2
0	4284	1721	8
0	2942	3775	9
2	433	425	0
2	2767	4825	0
2	5055	3432	12
0	1788	2628	8
0	2307	4059	9
2	2945	893	12
3	1391	361	2
0	981	917	9
3	4120	5560	2
3	2040	5560	2
3	3054	3992	2
3	3142	5560	2
2	3576	2611	1
3	978	2716	2
3	5551	4365	2
2	5021	2057	4
3	5306	2716	2
3	2397	3656	2
0	1438	2587	8
2	959	746	1
2	4103	746	1
2	1221	4414	1
0	5553	5590	8
0	2918	2119	9
3	4451	3992	2
3	4465	2716	2
3	5451	4365	2
3	4082	2716	2
3	371	1747	2
3	1858	2716	2
2	3573	1558	4
3	3023	3992	2
0	4437	3076	9
0	3404	4901	8
3	3659	3992	2
0	4274	1719	9
3	4176	3656	2
3	1900	4365	2
0	1987	96	8
0	448	871	9
3	4298	3992	2
0	5202	2665	8
0	2801	401	8
3	631	2716	2
2	3918	5623	1
3	3316	4365	2
3	2408	3992	2
3	2187	5560	2
2	2997	2909	0
2	1522	4137	12
2	4021	1702	4
2	4043	2508	12
3	2394	361	2
3	920	5560	2
0	2100	5083	9
2	1538	323	12
2	5131	578	12
2	5433	2555	12
2	5030	2611	1
2	3593	303	4
2	2910	2621	12
3	467	2716	2
2	4037	421	12
3	5434	4365	2
2	1643	425	0
2	2286	3962	6
2	5297	4414	1
0	1114	545	8
2	5297	2735	4
2	1467	2516	4
2	901	323	12
3	1517	2716	2
3	1748	2716	2
2	3158	4530	4
2	4437	893	12
3	4486	4365	2
2	2918	360	12
2	3788	3103	1
3	251	4365	2
3	4693	5560	2
3	1078	3992	2
2	4357	5700	1
3	5052	3525	2
2	4929	3217	1
3	4061	5560	2
3	1172	4365	2
3	4959	5560	2
3	1500	5560	2
3	2330	2716	2
2	3753	893	12
0	2639	5463	8
2	3528	421	12
3	2287	5560	2
3	4008	4365	2
0	4299	4800	9
0	2090	1919	8
2	363	2621	12
3	765	3656	2
2	47	323	12
3	2783	3992	2
3	1142	3525	2
2	1112	3445	1
2	835	3445	1
3	2043	3992	2
2	771	106	4
0	1482	5154	8
2	1174	5623	1
2	4233	2611	1
2	673	923	12
2	64	1614	4
3	4924	2716	2
2	4133	2508	12
2	4054	3044	4
3	1718	2716	2
2	4761	4137	12
2	3032	3445	1
0	710	5369	8
2	4940	297	0
3	4500	5560	2
3	2922	4365	2
2	879	3062	0
3	1087	4365	2
0	5486	5048	10
0	60	3626	10
2	392	425	0
0	3363	5169	9
3	3416	3992	2
2	3736	5677	4
2	1337	923	12
0	3878	5166	9
3	4399	2716	2
0	1961	1071	9
2	5608	3611	12
2	4986	360	12
3	2091	2908	2
3	3000	361	2
2	1322	3432	12
3	3508	5560	2
2	2346	4137	12
2	2161	3962	6
2	5616	3103	1
3	833	5560	2
0	3704	1101	8
2	141	2294	0
2	345	2555	12
2	1542	360	12
0	4710	2763	9
2	5424	4862	0
3	3325	2716	2
2	4074	4137	12
2	1380	425	0
3	5528	5560	2
2	2754	2621	12
0	1771	465	8
0	3646	3097	10
3	2713	4365	2
3	2769	4365	2
3	1326	3992	2
3	2731	3525	2
2	754	5326	4
3	4107	3992	2
0	5453	485	9
3	2735	2908	2
2	4018	1466	4
2	2639	746	1
3	4732	2680	2
0	5409	4329	9
3	616	1747	2
0	5477	4693	8
2	4697	4952	4
2	181	2611	1
3	809	2716	2
0	3533	2129	8
2	4238	421	12
0	4245	295	8
0	3066	4960	8
2	3257	4137	12
3	2344	2716	2
3	4883	1747	2
2	342	2508	12
2	3113	4137	12
2	337	2294	0
2	2561	5623	1
2	3155	3716	12
2	481	5623	1
0	1895	5630	9
3	2705	4365	2
2	1491	2004	4
0	430	2113	9
2	3756	323	12
3	1696	4365	2
2	3972	360	12
2	5374	4808	1
3	3107	1747	2
0	3130	582	8
3	75	2716	2
2	4497	2369	4
2	109	1915	4
2	1520	2611	1
0	2567	5645	8
2	2904	2294	0
3	4543	5560	2
2	1725	4137	12
2	4160	2611	1
0	3400	4408	8
3	4222	4365	2
3	3418	3656	2
2	4658	297	0
3	1046	4365	2
2	2770	3432	12
2	1484	4583	1
3	3660	4365	2
3	3164	2716	2
3	4673	361	2
3	3033	2716	2
0	1985	5525	8
2	3552	323	12
3	3138	361	2
2	452	2467	4
2	5272	3445	1
2	3397	5495	12
0	103	5338	8
3	4055	1671	2
2	3808	3353	1
2	4000	3432	12
3	3958	2680	2
2	630	3103	1
0	211	3823	8
2	4138	5623	1
3	4276	2716	2
2	5441	3962	6
2	2204	3062	0
2	4132	2480	1
3	3321	3656	2
2	2247	923	12
3	720	3992	2
2	1368	2621	12
3	1402	3992	2
2	3366	2508	12
2	2220	120	4
0	2392	4955	9
2	1356	2909	0
2	2554	297	0
3	5235	1747	2
0	4417	4529	9
3	2339	3992	2
2	5034	3103	1
2	3698	4825	0
2	5034	1220	4
2	432	323	12
3	4089	4365	2
2	4487	3217	1
2	788	4771	4
0	1695	1369	8
0	4729	1662	9
2	4859	2611	1
0	4674	1116	8
3	2938	2680	2
2	3447	3716	12
3	2017	2716	2
2	4411	323	12
0	3439	4953	8
3	5433	3656	2
2	2775	2611	1
3	3584	2716	2
2	1745	4415	4
2	4749	3062	0
0	5542	1323	9
3	1121	2908	2
2	1188	2487	4
0	423	4628	8
2	2749	2480	1
2	5306	425	0
3	913	5560	2
2	2808	5623	1
2	4508	923	12
2	5195	3524	4
2	2337	323	12
3	2745	2680	2
2	5340	323	12
2	5125	5289	4
3	2770	2716	2
2	4800	425	0
3	2832	4365	2
2	2893	2611	1
3	1387	1671	2
3	4994	2716	2
2	4469	3217	1
2	3047	2318	4
3	4000	2716	2
2	4198	2621	12
2	7	323	12
0	4554	724	9
3	321	5560	2
0	2616	897	8
2	1256	5700	1
0	2950	2200	8
3	1922	3992	2
0	2126	1192	8
2	5094	5143	4
2	1272	421	12
2	852	4137	12
2	1713	4407	4
3	3620	4365	2
2	1954	2960	4
2	68	2555	12
3	730	361	2
3	5661	2716	2
2	4495	2679	1
0	4842	2303	9
3	521	3656	2
2	3762	425	0
2	4596	578	12
0	3580	1576	8
0	417	1455	9
3	3399	3992	2
0	5342	5531	8
0	3589	955	8
2	4298	82	4
0	5603	68	9
3	396	1747	2
2	3135	5495	12
2	4445	5623	1
2	2873	5623	1
0	3577	1162	9
2	491	3611	12
3	4606	2716	2
3	5287	2716	2
2	111	4862	0
2	1419	3353	1
3	1782	2716	2
2	4497	5495	12
3	5319	5560	2
2	1333	2679	1
0	2357	967	8
2	5257	297	0
2	1630	2555	12
3	659	4365	2
0	1444	3648	8
2	1851	4808	1
0	5014	4281	9
2	199	425	0
0	4766	1067	9
0	5672	1144	9
2	4229	772	12
2	1882	2480	1
2	4797	3217	1
2	66	1180	4
2	62	2508	12
2	3570	425	0
3	2284	4365	2
2	3313	3445	1
0	786	4250	9
2	3994	297	0
3	111	2716	2
2	1555	3716	12
2	2117	1947	4
3	4675	5560	2
3	1568	2680	2
2	3072	2294	0
3	812	5560	2
2	5073	3611	12
2	5612	2294	0
2	1393	2909	0
2	191	2611	1
2	5085	3445	1
2	509	2679	1
2	1518	2679	1
3	2658	5560	2
2	3645	5495	12
3	1584	2680	2
2	1417	2909	0
2	1206	3445	1
2	3022	2555	12
0	2821	1032	9
2	2062	297	0
2	850	3062	0
2	2021	3001	4
2	3309	3640	12
2	2282	425	0
3	879	2716	2
0	4751	413	8
3	4989	3525	2
3	1355	4365	2
2	518	4808	1
0	555	3428	9
2	5482	2621	12
2	2574	4583	1
0	3879	3996	8
0	4169	1635	8
0	3870	5379	8
2	3961	5700	1
2	3978	2679	1
3	1629	361	2
3	5663	3992	2
0	4847	1763	8
2	5294	5495	12
3	4390	4365	2
0	579	846	9
2	3272	2679	1
2	3577	4915	4
3	2509	4365	2
2	4724	2555	12
2	3490	3432	12
3	233	5560	2
3	4865	3992	2
3	4990	5560	2
3	2056	3992	2
3	4779	1747	2
0	1699	2539	10
3	2245	5560	2
2	2674	2294	0
3	4364	4365	2
2	1655	3445	1
0	585	5594	8
0	5635	3835	8
2	4760	323	12
2	1338	2909	0
2	4003	5164	4
3	5427	2716	2
3	4870	2716	2
3	4786	361	2
3	2036	5560	2
3	3012	3525	2
2	4687	3217	1
2	256	3611	12
2	4232	2294	0
3	3061	361	2
2	5686	2480	1
3	3722	5560	2
2	312	3217	1
0	1437	1142	8
2	1754	4530	4
3	3765	3992	2
2	1663	2369	4
0	4770	5627	8
3	914	3992	2
0	1476	2005	10
3	1560	361	2
2	5523	2621	12
2	3417	4583	1
2	2350	297	0
3	2228	2716	2
2	944	421	12
2	5341	746	1
2	3456	746	1
2	3814	3445	1
3	5577	4365	2
2	4860	360	12
2	2518	3217	1
2	2353	3611	12
2	2088	4583	1
3	643	4365	2
2	953	3866	4
0	2208	4265	9
2	722	893	12
3	478	2716	2
3	904	3992	2
2	2522	2621	12
2	4785	5700	1
2	2774	425	0
3	3490	2716	2
2	3612	3217	1
2	763	2480	1
2	4566	4535	4
3	5271	1671	2
3	3743	2680	2
3	2306	5560	2
2	747	2621	12
0	1262	4988	8
3	3616	5560	2
2	3177	2480	1
0	2175	5436	8
0	3745	2184	9
2	3917	3611	12
2	1094	1220	4
2	3119	3062	0
3	5056	2716	2
2	941	3432	12
0	694	606	9
3	5022	5560	2
3	3534	5560	2
0	5601	2478	9
2	1557	2621	12
3	1323	2680	2
2	69	746	1
2	699	3611	12
3	88	3992	2
2	1453	5623	1
3	5549	2716	2
3	4729	3992	2
0	4892	2605	8
3	3058	3992	2
2	2841	5700	1
3	1543	2716	2
2	4887	746	1
2	1097	3716	12
2	2685	4137	12
2	1319	4825	0
2	4523	3062	0
2	2550	2294	0
3	3837	3992	2
2	4089	2298	4
2	710	3716	12
3	899	3992	2
0	2098	276	8
2	3951	3062	0
0	5455	2158	8
2	2193	323	12
2	1823	5111	4
3	2657	3992	2
2	4113	4137	12
2	590	2555	12
2	4278	746	1
2	3709	2611	1
3	4962	5560	2
2	5419	746	1
3	538	361	2
2	3669	297	0
3	3819	361	2
3	900	2716	2
0	3824	2348	9
2	3720	297	0
3	3476	3656	2
3	1006	3992	2
3	3677	361	2
3	2519	2716	2
2	3990	425	0
3	614	5560	2
2	1698	3062	0
3	5259	2716	2
2	5480	323	12
2	3328	4825	0
2	5269	1264	4
3	4591	4365	2
3	2235	2680	2
3	5706	5560	2
2	2256	4137	12
3	3344	4365	2
3	5274	3992	2
2	545	425	0
2	2814	425	0
2	2687	5700	1
3	5351	4365	2
3	4282	4365	2
3	1679	5560	2
3	744	2680	2
3	1251	3992	2
3	3001	2908	2
2	1289	3217	1
3	2389	4365	2
3	1712	3992	2
3	3643	4365	2
0	1020	650	9
0	397	1905	9
2	4476	578	12
3	3465	361	2
3	1618	3992	2
3	790	2716	2
2	331	4862	0
2	4750	2057	4
3	1450	4365	2
2	3315	746	1
0	5074	4419	8
3	3942	2716	2
0	341	5514	8
2	4971	2508	12
2	1898	323	12
3	1420	2908	2
0	856	3102	9
0	2861	1518	9
2	4309	4808	1
2	1842	3062	0
2	5605	1420	4
3	937	4365	2
2	5189	4137	12
2	3401	5623	1
3	268	4365	2
2	451	923	12
3	2250	2716	2
2	1307	2909	0
2	4440	3962	6
2	666	3962	6
3	4391	4365	2
2	1924	2909	0
2	380	5623	1
2	5563	3962	6
3	3522	3992	2
2	4019	3217	1
2	316	2621	12
3	3203	3992	2
3	3284	1671	2
0	2984	3413	9
2	1252	297	0
3	1220	2908	2
2	2599	323	12
2	684	425	0
3	5313	1747	2
3	3636	3992	2
2	948	5623	1
0	4957	2169	8
3	2670	4365	2
3	3091	2716	2
2	1147	5700	1
2	42	3062	0
2	5652	297	0
0	1657	2824	8
2	3803	3062	0
2	4005	479	4
2	4739	4414	1
2	3863	3445	1
3	853	5560	2
3	2686	3992	2
2	5646	4137	12
3	4363	2908	2
0	1835	5402	9
2	1115	3611	12
3	1676	4365	2
2	2171	3217	1
2	4892	360	12
3	1468	2716	2
2	1448	5623	1
3	850	2716	2
3	279	5560	2
3	3850	4365	2
2	1540	1758	4
3	1522	5560	2
3	1492	4365	2
3	4140	3992	2
2	3305	923	12
3	5438	2716	2
0	2875	4587	8
2	5193	3611	12
2	114	923	12
2	5130	360	12
2	3023	2822	4
3	2583	3992	2
2	5182	2621	12
3	3378	4365	2
3	4351	2716	2
3	3405	1671	2
3	4255	5560	2
0	2687	4829	9
2	1977	2555	12
2	470	297	0
2	3189	4414	1
2	3983	5700	1
0	4597	3978	8
3	2802	4365	2
2	2344	2679	1
3	1300	3992	2
0	1852	1753	8
2	2199	425	0
0	1713	1158	8
0	2009	932	8
2	5296	421	12
0	4070	5065	8
3	4371	3992	2
3	2281	3992	2
3	836	5560	2
2	5054	418	4
3	356	5560	2
2	5474	3445	1
3	3841	4365	2
3	3890	5560	2
0	1440	1276	9
3	4688	5560	2
2	3561	4771	4
0	4364	2176	9
2	2526	323	12
2	1788	4414	1
3	5269	3992	2
2	150	3298	4
3	3804	2716	2
0	214	2007	9
2	2744	2555	12
3	5014	4365	2
2	3572	3611	12
2	5335	2909	0
2	997	421	12
2	1284	3962	6
0	5297	1775	10
2	5248	421	12
2	2676	5700	1
3	883	5560	2
2	4248	3716	12
0	1656	542	8
3	3129	4365	2
2	4473	4808	1
3	5624	4365	2
3	2859	361	2
3	1778	5560	2
2	3817	893	12
3	4661	2716	2
0	1235	3126	8
3	4345	3992	2
2	5054	360	12
3	3995	4365	2
2	3096	4825	0
2	5356	5495	12
2	5570	3432	12
0	3040	4202	8
2	4807	2508	12
2	2114	2717	4
3	2463	5560	2
2	4713	2909	0
2	1538	5623	1
3	2000	5560	2
2	1317	120	4
3	3967	3992	2
3	3035	2716	2
2	1949	3445	1
2	4718	4825	0
3	5536	2908	2
2	3188	5495	12
2	2841	4723	4
3	590	3656	2
2	5145	3962	6
2	2172	2960	4
2	4038	3432	12
2	901	5623	1
3	29	3656	2
2	3026	4137	12
3	3832	3992	2
0	3784	2385	8
2	91	3062	0
0	1740	2672	10
3	1673	4365	2
3	17	3992	2
0	1409	995	9
2	83	425	0
3	4507	2716	2
3	3119	2716	2
2	2797	3445	1
0	3326	384	9
3	2890	5560	2
2	5056	425	0
2	2777	5623	1
2	4107	1313	4
3	5069	3992	2
2	3635	3353	1
0	3659	95	10
3	5234	5560	2
3	5389	5560	2
2	5464	893	12
0	129	5112	8
0	2157	2215	9
0	2980	1058	9
2	47	5623	1
3	2354	3992	2
0	60	1327	8
3	2252	2716	2
0	4336	1589	8
0	3687	6	9
3	2952	5560	2
3	4757	2716	2
3	1984	3992	2
0	4725	5385	8
2	5666	3062	0
3	2643	2716	2
3	625	5560	2
3	3060	361	2
2	2573	2679	1
3	3257	5560	2
3	3113	5560	2
3	1830	2680	2
3	1777	4365	2
3	5603	4365	2
3	2729	3992	2
3	2425	2716	2
2	1764	3611	12
3	4602	1671	2
3	1486	3992	2
2	3752	4825	0
3	3987	5560	2
2	4726	5623	1
3	5221	4365	2
3	5570	2716	2
0	262	443	8
2	5367	1418	4
2	5092	923	12
0	681	1196	8
2	874	4825	0
2	909	4137	12
3	626	3992	2
0	5555	2471	8
3	275	3992	2
2	5599	3445	1
3	1098	2716	2
3	4582	2716	2
0	171	2440	8
3	1725	5560	2
3	2660	4365	2
3	4388	3656	2
2	4087	421	12
3	1698	2716	2
2	3761	360	12
2	1026	360	12
3	5328	3992	2
2	2398	4862	0
2	44	2909	0
2	2081	3611	12
2	2742	581	4
3	159	3656	2
3	3414	3656	2
2	5491	2555	12
3	331	2716	2
2	4897	3217	1
3	2900	3992	2
2	2500	2611	1
2	3773	360	12
2	1193	2621	12
2	2176	3962	6
2	1720	2621	12
2	1951	5495	12
0	563	596	8
3	4168	4365	2
3	3724	3525	2
2	2013	2909	0
2	1948	2611	1
0	4461	3263	8
2	1734	360	12
2	5229	2611	1
2	463	2508	12
2	3482	2909	0
3	502	2680	2
3	1814	2716	2
0	3493	1361	8
3	5040	3992	2
2	1197	2679	1
3	2435	4365	2
2	4509	2294	0
2	669	3353	1
3	3186	3992	2
3	2348	5560	2
2	4585	4137	12
3	3247	4365	2
0	3469	2322	9
3	5561	3992	2
3	1298	2716	2
2	174	3062	0
3	24	2716	2
0	1591	3707	8
2	2998	4808	1
3	4700	4365	2
2	2520	1843	4
2	423	893	12
2	5226	3062	0
2	4674	3103	1
3	5048	5560	2
0	1692	1746	8
2	4795	746	1
2	3642	425	0
2	1724	923	12
2	3756	5623	1
2	5109	3633	12
2	879	2679	1
0	999	1886	8
3	2870	4365	2
2	1550	3445	1
2	239	3445	1
3	819	2716	2
2	709	3909	4
0	63	1212	8
0	5093	4164	10
3	2993	2716	2
0	1062	2944	8
2	3195	2480	1
2	5144	2621	12
2	2290	578	12
2	4047	3611	12
3	3243	2716	2
2	658	3445	1
3	5158	2716	2
3	1896	3992	2
2	2142	3103	1
3	4931	3992	2
3	1732	2716	2
3	1860	4365	2
3	579	3992	2
2	1243	3962	6
0	3087	1585	9
2	3723	3353	1
0	4750	122	9
2	5667	893	12
0	3345	3257	8
3	607	4365	2
2	4948	1264	4
2	4620	2621	12
3	4502	1747	2
3	3462	1671	2
2	2534	5623	1
2	580	1042	4
3	4833	3992	2
3	844	2680	2
2	3014	2508	12
3	473	1747	2
0	367	979	9
3	1034	2716	2
2	5664	2294	0
0	4795	3959	9
3	5066	361	2
3	3455	361	2
2	1249	421	12
2	1655	5332	4
3	4518	3992	2
2	4069	2294	0
0	4617	3741	9
2	2497	1956	4
2	4120	3062	0
2	866	5700	1
3	4813	2716	2
2	432	5623	1
3	259	361	2
2	4158	4808	1
0	2084	3406	10
3	1161	2716	2
3	933	4365	2
0	733	2500	8
2	4475	893	12
2	2652	2611	1
2	565	3445	1
0	4527	3473	9
3	2634	2716	2
0	621	241	9
0	3368	5089	8
2	282	3103	1
3	2066	5560	2
0	2253	4120	8
3	5314	4365	2
2	5149	4825	0
3	5000	3992	2
3	462	2716	2
3	1759	2716	2
0	619	4972	9
2	5136	4283	4
3	2901	4365	2
2	1834	323	12
2	4009	2621	12
2	999	4808	1
2	1000	5075	4
2	4565	425	0
3	2812	2716	2
3	2018	3992	2
0	5501	3480	9
3	5165	3992	2
2	2781	3445	1
2	5018	2555	12
3	4542	5560	2
2	2230	3062	0
3	781	3992	2
3	2299	4365	2
0	2837	449	9
3	129	3992	2
3	1633	5560	2
3	4652	2716	2
2	7	5623	1
2	430	4808	1
2	403	120	4
0	788	5209	8
3	4468	2716	2
2	3681	3541	4
3	5264	1747	2
2	5639	1917	4
0	3785	1654	9
2	3986	3716	12
0	4103	4402	8
2	3017	5623	1
2	4828	3062	0
3	2325	2680	2
3	1840	5560	2
2	5140	297	0
3	2343	3992	2
2	1544	1446	4
2	3430	2294	0
0	3454	1966	9
2	775	4137	12
2	3035	425	0
3	3574	1671	2
2	1995	436	4
0	5588	382	9
2	5307	2052	4
3	3667	5560	2
3	3209	4365	2
3	551	4365	2
3	2503	5560	2
2	3934	3445	1
0	3932	2050	9
3	4567	5560	2
2	1829	4414	1
3	3383	1747	2
2	4996	2194	4
0	4956	1634	9
3	3745	3992	2
0	1332	1729	9
0	3434	2619	8
0	2794	1379	9
2	5547	4583	1
2	1465	5143	4
2	1440	4414	1
3	2842	2716	2
3	5703	5560	2
2	4032	4137	12
0	1709	4013	9
2	4749	2679	1
3	5498	3992	2
2	1152	5623	1
3	1168	4365	2
2	583	4642	4
3	5265	2716	2
3	5349	5560	2
3	122	3656	2
3	1599	3992	2
2	18	2679	1
2	1642	3353	1
3	2728	3992	2
2	2374	4137	12
2	5187	3962	6
3	2675	4365	2
3	1958	5560	2
2	1774	297	0
3	3554	2716	2
3	3807	1747	2
2	2983	5623	1
3	182	5560	2
2	2710	323	12
2	2853	2426	4
3	4963	2716	2
2	3933	746	1
3	2839	2716	2
0	4224	3390	9
3	3372	3992	2
0	2597	4626	8
0	20	5031	8
3	4601	2716	2
3	5121	5560	2
2	3539	893	12
2	4492	5495	12
2	3352	360	12
3	3486	2716	2
2	4723	4464	12
3	696	3525	2
2	4903	3611	12
3	652	3992	2
2	829	2909	0
3	2351	2716	2
2	4714	205	4
3	2003	2716	2
2	57	323	12
2	1510	4808	1
0	5181	4569	8
2	2694	5495	12
2	2278	3611	12
0	4722	1920	8
3	4754	4365	2
3	78	5560	2
2	2899	4811	4
3	2737	5560	2
0	608	166	9
3	3292	3992	2
2	1636	2555	12
0	3218	5241	8
3	5135	2716	2
3	4557	5560	2
3	3085	4365	2
2	4921	4862	0
2	674	71	4
2	3127	2294	0
2	736	3611	12
2	5614	2294	0
3	1452	4365	2
2	2762	479	4
0	1339	5257	8
2	5063	3716	12
2	3687	3353	1
3	444	2716	2
2	328	5442	4
2	3697	3611	12
2	4738	3274	4
3	832	2716	2
3	739	5560	2
3	1693	5560	2
0	843	1191	8
3	2552	1747	2
3	3608	3656	2
3	2685	5560	2
3	2099	5560	2
3	4921	2716	2
0	2917	1494	8
2	960	3353	1
3	174	2716	2
0	5475	116	8
3	783	2716	2
3	377	5560	2
3	2410	2716	2
2	850	2679	1
0	3395	3462	8
0	374	2337	9
0	4476	1433	9
0	3373	1333	8
3	4113	5560	2
3	1563	1747	2
3	1917	2908	2
2	1618	2711	4
2	2167	2611	1
3	2163	4365	2
3	3622	5560	2
3	158	2716	2
3	1059	2716	2
3	1093	4365	2
0	4593	4321	9
0	2752	4747	8
0	4174	3398	10
2	1353	5495	12
2	4046	3031	4
3	949	5560	2
2	46	4137	12
2	3458	2615	4
3	1001	5560	2
2	2856	1446	4
3	5461	4365	2
3	5220	3525	2
3	146	3525	2
3	4955	2716	2
3	3307	3992	2
3	1119	2716	2
2	5097	4825	0
0	5343	1863	8
2	5155	3962	6
2	5421	323	12
3	5179	3525	2
2	4328	3266	4
3	3493	4365	2
2	3293	2611	1
3	3127	5560	2
2	2211	4137	12
2	5214	893	12
0	5236	1258	9
3	1580	2716	2
2	5277	746	1
3	353	2716	2
0	4364	2	9
2	374	3353	1
2	2598	421	12
2	2341	2621	12
3	2780	1671	2
2	3145	578	12
2	4756	4414	1
3	3700	2716	2
3	4120	2716	2
2	231	3353	1
0	3738	1506	9
2	3049	5495	12
3	5189	5560	2
2	2951	1843	4
3	1730	3992	2
2	4873	4583	1
2	1351	3062	0
2	4205	2582	4
3	5506	5560	2
0	225	3508	9
3	3101	3656	2
2	1463	3062	0
0	55	3268	8
3	4789	4365	2
2	2193	5623	1
2	3399	3103	1
3	5463	3656	2
3	5095	4365	2
0	4044	492	9
3	2424	5560	2
3	5173	2716	2
