5126
3532	5556	2
5597	2476	9
1556	2620	12
1322	2679	2
68	745	1
698	3609	12
87	3989	2
1452	5619	1
5545	2715	2
4725	3989	2
4888	2604	8
3057	3989	2
2840	5696	1
1542	2715	2
4883	745	1
1096	3714	12
2684	4134	12
1318	4821	0
4519	3061	0
2549	2292	0
3834	3989	2
4086	2296	4
709	3714	12
898	3989	2
2097	276	8
3949	3061	0
5451	2157	8
2191	323	12
1822	5107	4
2656	3989	2
4110	4134	12
589	2554	12
4275	745	1
3707	2610	1
4958	5556	2
5415	745	1
537	361	2
3667	297	0
3816	361	2
899	2715	2
3821	2346	9
3718	297	0
3474	3654	2
1005	3989	2
3675	361	2
2518	2715	2
3987	425	0
613	5556	2
1697	3061	0
5255	2715	2
5476	323	12
3327	4821	0
5265	1263	4
4587	4362	2
2233	2679	2
5702	5556	2
2254	4134	12
3343	4362	2
5270	3989	2
544	425	0
2813	425	0
2686	5696	1
5347	4362	2
4279	4362	2
1678	5556	2
743	2679	2
1250	3989	2
3000	2907	2
1288	3216	1
2387	4362	2
1711	3989	2
3641	4362	2
1019	649	9
397	1904	9
4472	577	12
3463	361	2
1617	3989	2
789	2715	2
331	4858	0
4746	2056	4
1449	4362	2
3314	745	1
5070	4415	8
3940	2715	2
341	5510	8
4967	2507	12
1897	323	12
1419	2907	2
855	3101	9
2860	1517	9
4306	4804	1
1841	3061	0
5601	1419	4
936	4362	2
5185	4134	12
3399	5619	1
268	4362	2
451	922	12
2248	2715	2
1306	2908	0
4436	3959	6
665	3959	6
4387	4362	2
1923	2908	0
380	5619	1
5559	3959	6
3520	3989	2
4016	3216	1
316	2620	12
3202	3989	2
3283	1670	2
2983	3411	9
1251	297	0
1219	2907	2
2598	323	12
683	425	0
5309	1746	2
3634	3989	2
947	5619	1
4953	2168	8
2669	4362	2
3090	2715	2
1146	5696	1
41	3061	0
5648	297	0
1656	2823	8
3800	3061	0
4002	478	4
4735	4410	1
3860	3443	1
852	5556	2
2685	3989	2
5642	4134	12
4360	2907	2
1834	5398	9
1114	3609	12
1675	4362	2
2170	3216	1
4888	360	12
1467	2715	2
1447	5619	1
849	2715	2
279	5556	2
3847	4362	2
1539	1757	4
1521	5556	2
1491	4362	2
4137	3989	2
3304	922	12
5434	2715	2
2874	4583	8
5189	3609	12
113	922	12
5126	360	12
3022	2821	4
2582	3989	2
5178	2620	12
3376	4362	2
4348	2715	2
3403	1670	2
4252	5556	2
2686	4825	9
1976	2554	12
469	297	0
3188	4410	1
3980	5696	1
4593	3975	8
2801	4362	2
2342	2678	1
1299	3989	2
1851	1752	8
2197	425	0
1712	1157	8
2008	931	8
5292	421	12
4067	5061	8
4367	3989	2
2279	3989	2
835	5556	2
5050	418	4
356	5556	2
5470	3443	1
3838	4362	2
3887	5556	2
1439	1275	9
4684	5556	2
3559	4767	4
4361	2174	9
2525	323	12
1787	4410	1
5265	3989	2
149	3297	4
3801	2715	2
214	2006	9
2743	2554	12
5010	4362	2
3570	3609	12
5331	2908	0
996	421	12
1283	3959	6
5293	1774	10
5244	421	12
2675	5696	1
882	5556	2
4245	3714	12
1655	541	8
3128	4362	2
4469	4804	1
5620	4362	2
2858	361	2
1777	5556	2
3814	892	12
4657	2715	2
1234	3125	8
4342	3989	2
5050	360	12
3992	4362	2
3095	4821	0
5352	5491	12
5566	3430	12
3039	4199	8
4803	2507	12
2113	2716	4
2461	5556	2
4709	2908	0
1537	5619	1
1999	5556	2
1316	119	4
3964	3989	2
3034	2715	2
1948	3443	1
4714	4821	0
5532	2907	2
3187	5491	12
2840	4719	4
589	3654	2
5141	3959	6
2171	2959	4
4035	3430	12
900	5619	1
29	3654	2
3025	4134	12
3829	3989	2
3781	2383	8
90	3061	0
1739	2671	10
1672	4362	2
17	3989	2
1408	994	9
82	425	0
4503	2715	2
3118	2715	2
2796	3443	1
3325	384	9
2889	5556	2
5052	425	0
2776	5619	1
4104	1312	4
5065	3989	2
3633	3352	1
3657	94	10
5230	5556	2
5385	5556	2
5460	892	12
128	5108	8
2156	2213	9
2979	1057	9
46	5619	1
2352	3989	2
59	1326	8
2250	2715	2
4333	1588	8
3685	6	9
2951	5556	2
4753	2715	2
1983	3989	2
4721	5381	8
5662	3061	0
2642	2715	2
624	5556	2
3059	361	2
2572	2678	1
3256	5556	2
3112	5556	2
1829	2679	2
1776	4362	2
5599	4362	2
2728	3989	2
2423	2715	2
1763	3609	12
4598	1670	2
1485	3989	2
3749	4821	0
3984	5556	2
4722	5619	1
5217	4362	2
5566	2715	2
262	443	8
5363	1417	4
5088	922	12
680	1195	8
873	4821	0
908	4134	12
625	3989	2
5551	2469	8
275	3989	2
5595	3443	1
1097	2715	2
4578	2715	2
170	2438	8
1724	5556	2
2659	4362	2
4384	3654	2
4084	421	12
1697	2715	2
3758	360	12
1025	360	12
5324	3989	2
2396	4858	0
43	2908	0
2080	3609	12
2741	580	4
158	3654	2
3412	3654	2
5487	2554	12
331	2715	2
4893	3216	1
2899	3989	2
2499	2610	1
3770	360	12
1192	2620	12
2174	3959	6
1719	2620	12
1950	5491	12
562	595	8
4165	4362	2
3722	3523	2
2012	2908	0
1947	2610	1
4457	3262	8
1733	360	12
5225	2610	1
463	2507	12
3480	2908	0
501	2679	2
1813	2715	2
3491	1360	8
5036	3989	2
1196	2678	1
2433	4362	2
4505	2292	0
668	3352	1
3185	3989	2
2346	5556	2
4581	4134	12
3246	4362	2
3467	2320	9
5557	3989	2
1297	2715	2
173	3061	0
24	2715	2
1590	3705	8
2997	4804	1
4696	4362	2
2519	1842	4
423	892	12
5222	3061	0
4670	3102	1
5044	5556	2
1691	1745	8
4791	745	1
3640	425	0
1723	922	12
3753	5619	1
5105	3631	12
878	2678	1
998	1885	8
2869	4362	2
1549	3443	1
239	3443	1
818	2715	2
708	3906	4
62	1211	8
5089	4161	10
2992	2715	2
1061	2943	8
3194	2478	1
5140	2620	12
2288	577	12
4044	3609	12
3242	2715	2
657	3443	1
5154	2715	2
1895	3989	2
2141	3102	1
4927	3989	2
1731	2715	2
1859	4362	2
578	3989	2
1242	3959	6
3086	1584	9
3721	3352	1
4746	121	9
5663	892	12
3344	3256	8
606	4362	2
4944	1263	4
4616	2620	12
4498	1746	2
3460	1670	2
2533	5619	1
579	1041	4
4829	3989	2
843	2679	2
3013	2507	12
472	1746	2
367	978	9
1033	2715	2
5660	2292	0
4791	3956	9
5062	361	2
3453	361	2
1248	421	12
1654	5328	4
4514	3989	2
4066	2292	0
4613	3738	9
2496	1955	4
4117	3061	0
865	5696	1
4809	2715	2
432	5619	1
259	361	2
4155	4804	1
2083	3404	10
1160	2715	2
932	4362	2
732	2499	8
4471	892	12
2651	2610	1
564	3443	1
4523	3471	9
2633	2715	2
620	241	9
3366	5085	8
282	3102	1
2065	5556	2
2251	4117	8
5310	4362	2
5145	4821	0
4996	3989	2
462	2715	2
1758	2715	2
618	4968	9
5132	4280	4
2900	4362	2
1833	323	12
4006	2620	12
998	4804	1
999	5071	4
4561	425	0
2811	2715	2
2017	3989	2
5497	3478	9
5161	3989	2
2780	3443	1
5014	2554	12
4538	5556	2
2228	3061	0
780	3989	2
2297	4362	2
2836	449	9
128	3989	2
1632	5556	2
4648	2715	2
7	5619	1
430	4804	1
403	119	4
787	5205	8
4464	2715	2
3679	3539	4
5260	1746	2
5635	1916	4
3782	1653	9
3983	3714	12
4100	4398	8
3016	5619	1
4824	3061	0
2323	2679	2
1839	5556	2
5136	297	0
2341	3989	2
1543	1445	4
3428	2292	0
3452	1965	9
774	4134	12
3034	425	0
3572	1670	2
1994	436	4
5584	382	9
5303	2051	4
3665	5556	2
3208	4362	2
550	4362	2
2502	5556	2
3932	3443	1
3930	2049	9
4563	5556	2
1828	4410	1
3381	1746	2
4992	2192	4
4952	1633	9
3742	3989	2
1331	1728	9
3432	2618	8
2793	1378	9
5543	4579	1
1464	5139	4
1439	4410	1
2841	2715	2
5699	5556	2
4029	4134	12
1708	4010	9
4745	2678	1
5494	3989	2
1151	5619	1
1167	4362	2
582	4638	4
5261	2715	2
5345	5556	2
121	3654	2
1598	3989	2
18	2678	1
1641	3352	1
2727	3989	2
2372	4134	12
5183	3959	6
2674	4362	2
1957	5556	2
1773	297	0
3552	2715	2
3804	1746	2
2982	5619	1
181	5556	2
2709	323	12
2852	2424	4
4959	2715	2
3931	745	1
2838	2715	2
4221	3388	9
3370	3989	2
2596	4622	8
20	5027	8
4597	2715	2
5117	5556	2
3537	892	12
4488	5491	12
3351	360	12
3484	2715	2
4719	4460	12
695	3523	2
4899	3609	12
651	3989	2
828	2908	0
2349	2715	2
4710	205	4
2002	2715	2
56	323	12
1509	4804	1
5177	4565	8
2693	5491	12
2276	3609	12
4718	1919	8
4750	4362	2
77	5556	2
2898	4807	4
2736	5556	2
607	165	9
3291	3989	2
1635	2554	12
3217	5237	8
5131	2715	2
4553	5556	2
3084	4362	2
4917	4858	0
673	70	4
3126	2292	0
735	3609	12
5610	2292	0
1451	4362	2
2761	478	4
1338	5253	8
5059	3714	12
3685	3352	1
444	2715	2
328	5438	4
3695	3609	12
4734	3273	4
831	2715	2
738	5556	2
1692	5556	2
842	1190	8
2551	1746	2
3606	3654	2
2684	5556	2
2098	5556	2
4917	2715	2
2916	1493	8
959	3352	1
173	2715	2
5471	115	8
782	2715	2
377	5556	2
2408	2715	2
849	2678	1
3393	3460	8
374	2335	9
4472	1432	9
3371	1332	8
4110	5556	2
1562	1746	2
1916	2907	2
1617	2710	4
2166	2610	1
2162	4362	2
3620	5556	2
157	2715	2
1058	2715	2
1092	4362	2
4589	4318	9
2751	4743	8
4171	3396	10
1352	5491	12
4043	3030	4
948	5556	2
45	4134	12
3456	2614	4
1000	5556	2
2855	1445	4
5457	4362	2
5216	3523	2
145	3523	2
4951	2715	2
3306	3989	2
1118	2715	2
5093	4821	0
5339	1862	8
5151	3959	6
5417	323	12
5175	3523	2
4325	3265	4
3491	4362	2
3292	2610	1
3126	5556	2
2209	4134	12
5210	892	12
5232	1257	9
1579	2715	2
5273	745	1
353	2715	2
4361	2	9
374	3352	1
2597	421	12
2339	2620	12
2779	1670	2
3144	577	12
4752	4410	1
3698	2715	2
4117	2715	2
231	3352	1
3735	1505	9
3048	5491	12
5185	5556	2
2950	1842	4
1729	3989	2
4869	4579	1
1350	3061	0
4202	2581	4
5502	5556	2
225	3506	9
3100	3654	2
1462	3061	0
54	3267	8
4785	4362	2
2191	5619	1
3397	3102	1
5459	3654	2
5091	4362	2
4041	491	9
2422	5556	2
5169	2715	2
5494	1337	9
247	4362	2
2917	4800	4
744	1670	2
2950	3989	2
5476	5619	1
1602	5619	1
931	323	12
463	3103	9
5642	5556	2
3709	3989	2
195	2610	1
2665	829	9
2185	2715	2
5249	361	2
5077	3287	4
1212	4362	2
4458	5556	2
842	3989	2
919	2715	2
2446	3609	12
3118	2678	1
855	4362	2
442	323	12
3726	4708	9
2527	5556	2
1287	4858	0
2417	2507	12
53	5556	2
4685	4134	12
4584	4064	4
2175	2907	2
3738	3654	2
4055	4148	8
3091	4990	9
4929	297	0
3976	577	12
3041	5491	12
4049	4362	2
2286	2554	12
2104	2736	8
3768	745	1
1897	5619	1
3251	4134	12
3380	2994	9
2213	323	12
4955	2715	2
3490	3443	1
1107	5556	2
2285	2715	2
3991	5556	2
4052	3430	12
3949	2678	1
1500	2507	12
89	745	1
5493	3468	4
1081	3989	2
1690	323	12
2973	361	2
3497	5556	2
2406	1625	8
3179	3102	1
4653	805	12
65	4362	2
1281	2715	2
3329	2620	12
5261	425	0
1072	257	8
4404	2715	2
2075	4854	9
599	323	12
4214	2610	1
1761	2907	2
5105	2907	2
4344	2292	0
4105	5556	2
1071	3654	2
1697	2678	1
629	5322	4
5461	323	12
788	5160	4
2192	2907	2
2356	3989	2
5550	3959	6
4496	2715	2
5697	4821	0
4271	3153	8
5418	4816	8
642	4463	8
1901	2620	12
5439	2715	2
225	3989	2
68	3989	2
3775	2478	1
2145	1746	2
2310	1746	2
4326	5556	2
308	3156	4
3506	2715	2
1210	3443	1
127	3670	9
3680	4134	12
5276	1842	4
3069	5556	2
1317	2507	12
585	4362	2
4276	3523	2
832	2715	2
2689	1746	2
2353	530	8
5026	5556	2
541	3654	2
1349	3714	12
2111	5556	2
5620	5040	8
3257	2715	2
1296	4362	2
1841	2678	1
405	565	9
3635	5028	8
5281	3989	2
543	425	0
4430	820	4
2205	323	12
1386	3430	12
4805	2715	2
5524	2715	2
3025	5556	2
437	2907	2
4002	4362	2
4275	3989	2
3278	964	9
1992	2610	1
499	3989	2
2971	5696	1
4315	5491	12
708	4362	2
2090	4327	12
5239	3523	2
1098	3714	12
5100	3654	2
2988	1402	9
2525	5619	1
925	3989	2
5290	4537	9
2102	2715	2
4344	5556	2
2645	3961	8
1919	323	12
1990	3443	1
5270	1760	4
2035	4858	0
2791	5556	2
3594	5556	2
4029	1746	2
3130	2292	0
4557	421	12
591	3989	2
1545	5556	2
34	3965	8
3344	2507	12
3747	4362	2
2648	5556	2
1212	1321	10
4539	2715	2
2738	1678	9
1282	3989	2
232	3071	8
401	3061	0
810	5491	12
5650	4821	0
4832	4033	8
990	3714	12
4802	3443	1
5693	3989	2
5623	2292	0
3020	4804	1
3915	361	2
3057	3102	1
161	3654	2
4474	3443	1
2550	3155	8
5616	297	0
3713	745	1
95	2715	2
1815	2292	0
4823	4362	2
4329	5619	1
4269	892	12
830	2610	1
140	2715	2
3441	3989	2
2068	892	12
1599	3316	8
4253	2620	12
2634	4362	2
1702	4362	2
1493	2554	12
1484	3654	2
2319	2679	2
2923	1746	2
5687	3334	4
2562	3723	8
325	5491	12
3622	2478	1
4944	3714	12
1851	4362	2
3247	2637	8
5576	4443	8
471	3530	8
625	589	9
4979	2715	2
4547	5556	2
5241	4362	2
710	4362	2
1579	425	0
4096	361	2
2699	4362	2
1434	5556	2
3124	5041	9
4699	3989	2
2313	4362	2
2232	4230	8
4581	5556	2
4030	4362	2
371	2715	2
829	5556	2
1391	1670	2
3191	3714	12
2854	5320	8
4004	3611	8
59	3624	8
1633	3959	6
4409	3989	2
2286	3654	2
1650	5619	1
5270	1461	8
1173	361	2
504	5109	8
3757	892	12
4966	3959	6
912	2715	2
1978	577	12
4343	2528	4
4599	3102	1
2071	5356	9
4615	1670	2
4249	2570	8
1015	2702	8
583	4362	2
3426	3609	12
5265	2060	9
3547	1798	9
5288	3989	2
4241	1833	9
4947	4134	12
5520	2292	0
339	1219	4
1066	361	2
1955	2907	2
5534	297	0
620	4006	8
386	1670	2
1466	5222	9
2463	3989	2
932	3908	10
5182	2620	12
138	4410	1
2667	3989	2
1102	5556	2
210	546	9
2187	4362	2
3901	2610	1
4506	456	8
4062	4579	1
1686	4362	2
3573	1556	9
2251	755	4
3725	453	9
137	3524	8
3634	3102	1
3044	3443	1
1528	2715	2
5036	5327	8
1996	5556	2
989	360	12
311	3989	2
3108	4121	4
2757	5619	1
5700	4362	2
4784	3430	12
1202	4362	2
4277	2940	8
1130	5556	2
1426	3915	8
5315	2715	2
997	3989	2
5662	2678	1
215	4362	2
3710	2715	2
3898	2679	2
4043	4804	1
4263	421	12
4479	2292	0
69	213	8
2774	5556	2
3196	2908	0
5356	1746	2
5666	1856	8
3240	3959	6
811	2715	2
514	3989	2
4200	4362	2
5198	5491	12
2152	323	12
480	361	2
3396	297	0
1329	4362	2
507	5619	1
3167	1419	4
2561	745	1
4040	2749	4
1291	3609	12
3339	3989	2
5277	972	8
1013	930	8
1909	922	12
2906	1679	8
4677	2192	4
4621	4362	2
3767	5556	2
3119	5332	12
4658	4362	2
5431	2715	2
3084	2745	9
2989	5696	1
2049	5556	2
5560	3714	12
34	3030	4
5135	2464	9
4233	745	1
2944	3989	2
3483	4410	1
4976	361	2
233	2715	2
788	4362	2
4272	3989	2
1487	3945	8
2768	1371	9
1708	4362	2
774	5556	2
4452	425	0
2721	1875	9
224	5491	12
615	2715	2
1328	5556	2
4429	3061	0
635	3216	1
3929	3523	2
1449	3609	12
4745	3654	2
2081	323	12
835	3061	0
3642	3654	2
173	2678	1
700	3989	2
4879	2715	2
4705	4134	12
3247	577	12
4029	5556	2
1917	4822	8
3361	1759	10
5681	2610	1
268	3609	12
2599	5556	2
1869	3352	1
1369	5491	12
1531	1012	8
2239	323	12
3071	2715	2
5685	421	12
957	3906	4
3507	3989	2
2082	4009	4
5518	4498	8
3187	2478	1
356	4858	0
1076	4362	2
3306	2826	8
1680	5696	1
1833	5619	1
1469	4821	0
2223	2610	1
3235	4362	2
2372	5556	2
2807	361	2
3778	1742	8
1026	3989	2
3391	4362	2
4749	2292	0
381	2252	8
1001	4821	0
1390	5556	2
802	5556	2
2927	4362	2
1067	1731	9
2949	3773	4
3093	3989	2
3807	1703	8
4428	1566	8
4779	5619	1
1220	892	12
3146	4797	9
3097	4858	0
1004	5491	12
4433	3989	2
3148	4777	4
3041	4022	9
4941	3989	2
2923	5556	2
4403	3205	12
1531	4410	1
1675	3609	12
4614	4362	2
2304	2715	2
1530	2679	2
4812	4904	8
3720	425	0
5231	2715	2
5279	3989	2
3614	2715	2
5006	2907	2
5535	2478	1
1782	4867	4
5142	297	0
57	5556	2
4117	2678	1
1999	4858	0
3644	4332	9
3476	5368	8
5658	2715	2
446	2679	2
4248	4579	1
2585	1955	4
133	425	0
2392	5556	2
406	2610	1
4142	5588	9
4960	3216	1
2397	4577	8
659	1405	4
4477	4362	2
4715	5313	4
3222	323	12
5703	2478	1
3420	4526	4
1587	4134	12
4249	4804	1
2569	1263	4
4520	3959	6
1315	2737	8
2185	2678	1
4190	3810	8
4749	5556	2
2709	5619	1
2590	1896	12
1029	3989	2
807	3102	1
645	4821	0
3281	676	9
1820	2026	9
4004	4362	2
3730	2610	1
2800	745	1
320	3609	12
3954	3989	2
4610	2679	2
854	5556	2
2463	813	4
1678	4858	0
613	2715	2
1314	421	12
723	4134	12
5620	3609	12
4824	2678	1
1382	3652	8
4097	3714	12
3399	361	2
4014	2841	8
3233	3989	2
5402	425	0
2608	5619	1
355	425	0
3927	4362	2
1505	5556	2
5293	4908	9
4675	3989	2
561	4362	2
5510	2610	1
1474	3061	0
4305	5556	2
4221	360	12
45	5556	2
56	5619	1
1678	2715	2
4686	3989	2
2624	323	12
1488	200	9
3359	1746	2
3420	4091	9
4456	2908	0
3917	577	12
5483	2085	8
814	3848	4
4308	5556	2
2964	3352	1
5448	867	9
6	2292	0
3656	922	12
553	2610	1
5497	2507	12
596	5556	2
1964	3989	2
5356	5556	2
3904	3443	1
5516	5556	2
5680	745	1
4466	2554	12
2999	5556	2
1460	909	8
923	4748	8
1974	922	12
4129	1579	9
3253	5556	2
3988	2620	12
3435	4153	8
1195	361	2
2038	2715	2
2935	3546	4
629	3987	8
734	3989	2
5702	425	0
1541	4510	8
2699	1768	8
3807	4362	2
2746	2554	12
3338	3989	2
2439	3714	12
5645	5556	2
5435	5696	1
2970	2507	12
1703	3654	2
1597	2554	12
3219	361	2
1310	4362	2
2832	5266	4
1260	1387	4
2574	2908	0
3020	283	9
1673	3989	2
5667	2845	9
1637	3714	12
811	425	0
536	3216	1
3641	1685	9
4596	4821	0
3022	2673	8
3636	360	12
852	2715	2
5613	5556	2
832	2678	1
2309	745	1
3310	2554	12
4180	5556	2
5217	3609	12
3844	3061	0
1392	421	12
1998	2668	8
4628	1670	2
1072	4362	2
2761	4362	2
230	2554	12
27	3609	12
2787	3989	2
2287	4410	1
1737	4362	2
2231	2620	12
1416	421	12
390	5556	2
1617	3106	8
3281	3443	1
1606	360	12
468	2679	2
4021	1465	4
4289	2478	1
4285	4664	9
4598	3430	12
4685	5556	2
6	5556	2
5054	3989	2
2432	4931	4
4252	2715	2
2548	4579	1
700	4120	4
372	421	12
5479	3714	12
1385	5491	12
5358	5556	2
1253	3523	2
2630	889	8
1587	1746	2
4234	4134	12
1975	4134	12
3337	323	12
5573	3290	8
4429	2715	2
3251	5556	2
244	323	12
835	2715	2
1324	2620	12
5263	5556	2
4892	4804	1
522	323	12
3887	2715	2
4242	5696	1
3587	5491	12
845	2610	1
974	323	12
1772	421	12
344	4362	2
4492	4778	8
2402	3043	4
3172	3522	4
3316	4821	0
2728	2478	1
1888	5556	2
1582	4134	12
3911	5125	10
1059	323	12
4739	577	12
1124	2715	2
4900	297	0
3761	3609	12
55	4410	1
3280	4362	2
2297	2090	4
3050	3989	2
882	2715	2
1824	628	9
3649	2507	12
1695	5107	4
502	2485	4
3742	3102	1
2159	5559	9
3046	4410	1
4851	3989	2
3648	1120	4
931	5619	1
496	220	8
663	3609	12
1750	2715	2
4538	4858	0
5085	1746	2
3010	5619	1
2461	2715	2
1999	2715	2
3529	3609	12
1385	4884	9
4056	3654	2
3377	4362	2
442	5619	1
948	3216	1
2637	3061	0
2501	3989	2
1265	3061	0
5454	421	12
4742	2715	2
2884	5619	1
2685	4379	8
3986	1302	8
3554	2715	2
2930	3443	1
2626	2607	9
1970	3989	2
2856	4362	2
3680	5556	2
1259	2681	8
3713	4125	8
657	1873	8
4764	2679	2
349	2354	10
1572	2908	0
2889	2715	2
2294	2554	12
3389	3654	2
1197	5556	2
5506	5024	9
3741	323	12
2974	3609	12
4873	2679	2
160	3989	2
3665	4858	0
1350	2678	1
1577	4821	0
4769	1613	4
4913	745	1
5102	3654	2
552	5556	2
3460	3430	12
3958	5600	8
729	5556	2
4584	577	12
1957	3061	0
2951	2715	2
1642	4134	12
4752	3663	9
368	5556	2
380	361	2
624	2715	2
149	4362	2
358	361	2
4423	5556	2
4189	2610	1
3112	2715	2
5461	5619	1
2270	3443	1
994	3061	0
3993	361	2
2656	3272	9
2469	1746	2
3852	2610	1
5044	3430	12
316	3959	6
1700	323	12
4077	1746	2
2477	3989	2
4457	5105	4
884	3889	9
1535	1670	2
3494	3609	12
249	323	12
976	3352	1
1920	3893	4
483	4362	2
4127	3350	9
2846	922	12
1571	2610	1
2589	3609	12
1229	3523	2
5479	2384	9
609	3558	8
1933	3989	2
3103	425	0
2134	1244	4
3713	3989	2
1769	5556	2
2338	3645	8
3634	604	8
5667	4804	1
1675	4312	4
684	444	8
5280	3443	1
1474	2715	2
2901	3174	8
2512	3443	1
3754	425	0
4605	4429	8
5124	5556	2
5115	1788	4
2205	5619	1
392	4134	12
3127	4579	1
549	425	0
5020	5683	8
2617	4804	1
3911	2323	9
5178	3959	6
28	1597	8
1934	4501	8
1245	4362	2
2291	421	12
2346	2715	2
3562	3443	1
5494	3138	9
3534	5371	9
