5126
2	269	3959	6
2	4882	922	12
2	5335	3609	12
2	3491	2478	1
3	3615	2715	2
3	3678	3989	2
2	2597	2908	0
3	1033	5556	2
2	3073	2610	1
2	5291	3714	12
3	3594	361	2
0	5686	4758	8
2	4342	571	4
2	3670	3609	12
2	876	3551	4
2	3323	4579	1
3	4283	3654	2
3	1160	5556	2
3	4525	2715	2
2	1038	248	4
0	4551	4895	9
2	3875	2507	12
2	1195	323	12
2	1063	3430	12
2	2841	2292	0
2	3328	323	12
0	2567	776	8
2	5304	3714	12
3	3333	3523	2
0	893	639	8
2	4574	3443	1
0	333	2009	9
2	4468	3443	1
2	2526	3468	4
0	4186	3543	8
2	864	3352	1
0	4375	2837	10
0	1723	2919	9
3	1758	5556	2
2	709	4839	4
0	5547	3389	9
2	3219	323	12
3	4910	2907	2
3	2902	5556	2
3	4541	1670	11
2	4388	3714	12
0	597	4246	10
3	2811	5556	2
2	1915	5106	4
2	2337	2590	4
3	2472	2715	2
2	4959	2292	0
2	2838	2292	0
2	2412	2507	12
0	3495	273	9
3	4648	5556	2
3	2493	2715	2
2	586	3714	12
3	400	4362	2
0	2691	525	8
2	4150	826	4
2	4252	2554	12
2	1315	3352	1
2	2321	5491	12
0	3573	3843	9
0	3393	3460	10
2	218	892	12
3	98	2715	2
0	4919	4573	8
3	262	4362	2
2	4255	922	12
3	4014	4362	2
3	2206	3989	2
2	2705	2507	12
2	2537	5491	12
3	1834	4362	2
3	2989	3989	2
2	2850	2908	0
2	2349	2292	0
3	1682	4362	2
3	5435	3989	2
2	274	2478	1
2	3448	4821	0
0	3459	4344	8
2	1587	425	0
2	2002	2292	0
2	319	3443	1
2	1443	2507	12
2	2395	2554	12
2	1964	5696	1
0	5020	5683	9
3	5137	1670	2
0	2738	3929	9
0	4024	2272	9
0	1086	5342	9
2	1452	323	12
3	1412	3654	2
2	1857	3216	1
2	468	2620	12
2	734	5696	1
0	2509	911	9
3	4491	2715	2
0	5157	2086	8
2	5396	2554	12
2	3720	4134	12
3	4529	4362	2
3	2218	4362	2
2	738	2610	1
2	3946	119	4
2	518	662	4
2	1256	3714	12
3	5405	4362	2
2	3096	297	0
2	4173	2554	12
3	986	2679	2
2	867	3216	1
2	444	2292	0
2	2272	2678	1
3	5261	5556	2
3	3612	3989	2
2	2582	745	1
3	3433	2715	2
2	533	2292	0
2	1012	3959	6
3	1332	2715	2
3	5679	5556	2
3	3552	5556	2
0	21	4505	8
3	5677	4362	2
3	1680	3989	2
2	2015	745	1
3	5567	3989	2
3	1538	2907	2
2	66	5619	1
3	4959	5556	2
2	2099	4410	1
0	1807	2225	8
0	2632	4618	9
3	2522	3989	2
2	3868	5619	1
2	4571	3210	4
3	2396	5556	2
3	2453	3989	2
3	3896	2715	2
3	4404	1746	2
3	2523	4362	2
3	4478	3989	2
2	3994	248	4
2	1717	4858	0
3	4597	5556	2
2	5200	2292	0
3	2170	5556	2
3	4780	2679	2
3	1152	2715	2
3	2405	3654	2
2	265	3102	1
3	1442	1746	2
0	3314	3183	8
3	1517	2715	2
2	2742	2554	12
2	5272	5532	4
3	4242	3989	2
3	1553	3989	2
2	5181	4312	4
3	3484	5556	2
2	5054	5696	1
3	2349	5556	2
0	3006	660	9
3	4909	2715	2
3	2002	5556	2
0	17	992	9
0	1869	2427	8
3	2237	3654	2
2	1666	360	12
3	4676	2715	2
2	3472	922	12
2	5288	892	12
0	4840	249	8
0	1518	5648	8
0	3612	3541	8
0	2504	3791	9
2	556	3430	12
2	960	922	12
3	3462	2715	2
3	5131	5556	2
3	5343	3989	2
2	4532	4804	1
0	4290	1087	9
2	3303	892	12
3	3975	2715	2
0	751	5429	9
2	1310	755	4
3	3309	4362	2
0	1608	5361	9
3	5601	4362	2
2	2536	5491	12
0	3203	4229	9
3	3271	2715	2
3	3906	2907	2
3	831	5556	2
2	4764	2620	12
0	3221	1825	8
2	4305	421	12
3	2688	3989	2
3	1626	5556	2
3	1721	2715	2
2	342	5438	4
3	4831	3523	2
2	369	421	12
3	848	2679	2
3	3828	2679	2
0	132	1071	8
2	3802	5064	4
2	2696	297	0
0	1304	5649	9
2	291	3352	1
2	4077	425	0
3	782	5556	2
2	947	323	12
3	2839	361	2
3	2408	5556	2
3	3978	5556	2
3	1631	3989	2
2	1183	2610	1
3	1099	4362	2
3	5432	2715	2
0	2456	4329	8
2	5702	4134	12
2	1064	2610	1
3	3026	2715	2
3	1679	1746	2
2	937	3487	4
2	1420	4579	1
2	4806	3216	1
3	5468	3989	2
2	2062	360	12
2	4234	425	0
2	1975	425	0
2	3754	4134	12
2	4380	2292	0
2	919	2292	0
3	556	2715	2
3	218	4362	2
2	2584	922	12
0	3527	2658	8
2	1456	3714	12
2	125	4804	1
3	4118	3989	2
2	1432	2678	1
2	5589	323	12
3	1118	5556	2
2	5338	2507	12
2	2077	3443	1
0	3317	1526	10
3	4335	3989	2
3	4999	4362	2
3	3979	2715	2
2	1582	425	0
2	1149	2678	1
2	466	3430	12
2	976	555	4
2	1767	3609	12
2	1986	745	1
2	10	3430	12
0	4641	2065	9
3	1117	3989	2
3	836	2715	2
3	1579	5556	2
3	3447	5556	2
3	353	5556	2
2	64	1916	4
3	5574	1746	2
3	1962	5556	2
0	4281	1720	8
0	2941	3772	9
2	433	425	0
2	2766	4821	0
2	5051	3430	12
0	1787	2627	8
0	2305	4056	9
2	2944	892	12
3	1390	361	2
0	980	916	9
3	4117	5556	2
3	2039	5556	2
3	3053	3989	2
3	3141	5556	2
2	3574	2610	1
3	977	2715	2
3	5547	4362	2
2	5017	2056	4
3	5302	2715	2
3	2395	3654	2
0	1437	2586	8
2	958	745	1
2	4100	745	1
2	1220	4410	1
0	5549	5586	8
0	2917	2118	9
3	4447	3989	2
3	4461	2715	2
3	5447	4362	2
3	4079	2715	2
3	371	1746	2
3	1857	2715	2
2	3571	1557	4
3	3022	3989	2
0	4433	3075	9
0	3402	4897	8
3	3657	3989	2
0	4271	1718	9
3	4173	3654	2
3	1899	4362	2
0	1986	95	8
0	448	870	9
3	4295	3989	2
0	5198	2664	8
0	2800	401	8
3	630	2715	2
2	3915	5619	1
3	3315	4362	2
3	2406	3989	2
3	2185	5556	2
2	2996	2908	0
2	1521	4134	12
2	4018	1701	4
2	4040	2507	12
3	2392	361	2
3	919	5556	2
0	2099	5079	9
2	1537	323	12
2	5127	577	12
2	5429	2554	12
2	5026	2610	1
2	3591	303	4
2	2909	2620	12
3	466	2715	2
2	4034	421	12
3	5430	4362	2
2	1642	425	0
2	2284	3959	6
2	5293	4410	1
0	1113	544	8
2	5293	2734	4
2	1466	2515	4
2	900	323	12
3	1516	2715	2
3	1747	2715	2
2	3157	4526	4
2	4433	892	12
3	4482	4362	2
2	2917	360	12
2	3785	3102	1
3	251	4362	2
3	4689	5556	2
3	1077	3989	2
2	4354	5696	1
3	5048	3523	2
2	4925	3216	1
3	4058	5556	2
3	1171	4362	2
3	4955	5556	2
3	1499	5556	2
3	2328	2715	2
2	3750	892	12
0	2638	5459	8
2	3526	421	12
3	2285	5556	2
3	4005	4362	2
0	4296	4796	9
0	2089	1918	8
2	363	2620	12
3	764	3654	2
2	46	323	12
3	2782	3989	2
3	1141	3523	2
2	1111	3443	1
2	834	3443	1
3	2042	3989	2
2	770	105	4
0	1481	5150	8
2	1173	5619	1
2	4230	2610	1
2	672	922	12
2	63	1613	4
3	4920	2715	2
2	4130	2507	12
2	4051	3043	4
3	1717	2715	2
2	4757	4134	12
2	3031	3443	1
0	709	5365	8
2	4936	297	0
3	4496	5556	2
3	2921	4362	2
2	878	3061	0
3	1086	4362	2
0	5482	5044	10
0	59	3624	10
2	392	425	0
0	3361	5165	9
3	3414	3989	2
2	3733	5673	4
2	1336	922	12
0	3875	5162	9
3	4395	2715	2
0	1960	1070	9
2	5604	3609	12
2	4982	360	12
3	2090	2907	2
3	2999	361	2
2	1321	3430	12
3	3506	5556	2
2	2344	4134	12
2	2160	3959	6
2	5612	3102	1
3	832	5556	2
0	3702	1100	8
2	140	2292	0
2	345	2554	12
2	1541	360	12
0	4706	2762	9
2	5420	4858	0
3	3324	2715	2
2	4071	4134	12
2	1379	425	0
3	5524	5556	2
2	2753	2620	12
0	1770	465	8
0	3644	3096	10
3	2712	4362	2
3	2768	4362	2
3	1325	3989	2
3	2730	3523	2
2	753	5322	4
3	4104	3989	2
0	5449	484	9
3	2734	2907	2
2	4015	1465	4
2	2638	745	1
3	4728	2679	2
0	5405	4326	9
3	615	1746	2
0	5473	4689	8
2	4693	4948	4
2	180	2610	1
3	808	2715	2
0	3531	2128	8
2	4235	421	12
0	4242	295	8
0	3065	4956	8
2	3256	4134	12
3	2342	2715	2
3	4879	1746	2
2	342	2507	12
2	3112	4134	12
2	337	2292	0
2	2560	5619	1
2	3154	3714	12
2	480	5619	1
0	1894	5626	9
3	2704	4362	2
2	1490	2003	4
0	430	2112	9
2	3753	323	12
3	1695	4362	2
2	3969	360	12
2	5370	4804	1
3	3106	1746	2
0	3129	581	8
3	74	2715	2
2	4493	2367	4
2	108	1914	4
2	1519	2610	1
0	2566	5641	8
2	2903	2292	0
3	4539	5556	2
2	1724	4134	12
2	4157	2610	1
0	3398	4404	8
3	4219	4362	2
3	3416	3654	2
2	4654	297	0
3	1045	4362	2
2	2769	3430	12
2	1483	4579	1
3	3658	4362	2
3	3163	2715	2
3	4669	361	2
3	3032	2715	2
0	1984	5521	8
2	3550	323	12
3	3137	361	2
2	452	2465	4
2	5268	3443	1
2	3395	5491	12
0	102	5334	8
3	4052	1670	2
2	3805	3352	1
2	3997	3430	12
3	3955	2679	2
2	629	3102	1
0	211	3820	8
2	4135	5619	1
3	4273	2715	2
2	5437	3959	6
2	2202	3061	0
2	4129	2478	1
3	3320	3654	2
2	2245	922	12
3	719	3989	2
2	1367	2620	12
3	1401	3989	2
2	3364	2507	12
2	2218	119	4
0	2390	4951	9
2	1355	2908	0
2	2553	297	0
3	5231	1746	2
0	4413	4525	9
3	2337	3989	2
2	5030	3102	1
2	3696	4821	0
2	5030	1219	4
2	432	323	12
3	4086	4362	2
2	4483	3216	1
2	787	4767	4
0	1694	1368	8
0	4725	1661	9
2	4855	2610	1
0	4670	1115	8
3	2937	2679	2
2	3445	3714	12
3	2016	2715	2
2	4407	323	12
0	3437	4949	8
3	5429	3654	2
2	2774	2610	1
3	3582	2715	2
2	1744	4411	4
2	4745	3061	0
0	5538	1322	9
3	1120	2907	2
2	1187	2485	4
0	423	4624	8
2	2748	2478	1
2	5302	425	0
3	912	5556	2
2	2807	5619	1
2	4504	922	12
2	5191	3522	4
2	2335	323	12
3	2744	2679	2
2	5336	323	12
2	5121	5285	4
3	2769	2715	2
2	4796	425	0
3	2831	4362	2
2	2892	2610	1
3	1386	1670	2
3	4990	2715	2
2	4465	3216	1
2	3046	2316	4
3	3997	2715	2
2	4195	2620	12
2	7	323	12
0	4550	723	9
3	321	5556	2
0	2615	896	8
2	1255	5696	1
0	2949	2198	8
3	1921	3989	2
0	2125	1191	8
2	5090	5139	4
2	1271	421	12
2	851	4134	12
2	1712	4403	4
3	3618	4362	2
2	1953	2959	4
2	67	2554	12
3	729	361	2
3	5657	2715	2
2	4491	2678	1
0	4838	2301	9
3	520	3654	2
2	3759	425	0
2	4592	577	12
0	3578	1575	8
0	417	1454	9
3	3397	3989	2
0	5338	5527	8
0	3587	954	8
2	4295	81	4
0	5599	67	9
3	396	1746	2
2	3134	5491	12
2	4441	5619	1
2	2872	5619	1
0	3575	1161	9
2	490	3609	12
3	4602	2715	2
3	5283	2715	2
2	110	4858	0
2	1418	3352	1
3	1781	2715	2
2	4493	5491	12
3	5315	5556	2
2	1332	2678	1
0	2355	966	8
2	5253	297	0
2	1629	2554	12
3	658	4362	2
0	1443	3646	8
2	1850	4804	1
0	5010	4278	9
2	199	425	0
0	4762	1066	9
0	5668	1143	9
2	4226	771	12
2	1881	2478	1
2	4793	3216	1
2	65	1179	4
2	61	2507	12
2	3568	425	0
3	2282	4362	2
2	3312	3443	1
0	785	4247	9
2	3991	297	0
3	110	2715	2
2	1554	3714	12
2	2116	1946	4
3	4671	5556	2
3	1567	2679	2
2	3071	2292	0
3	811	5556	2
2	5069	3609	12
2	5608	2292	0
2	1392	2908	0
2	191	2610	1
2	5081	3443	1
2	508	2678	1
2	1517	2678	1
3	2657	5556	2
2	3643	5491	12
3	1583	2679	2
2	1416	2908	0
2	1205	3443	1
2	3021	2554	12
0	2820	1031	9
2	2061	297	0
2	849	3061	0
2	2020	3000	4
2	3308	3638	12
2	2280	425	0
3	878	2715	2
0	4747	413	8
3	4985	3523	2
3	1354	4362	2
2	517	4804	1
0	554	3426	9
2	5478	2620	12
2	2573	4579	1
0	3876	3993	8
0	4166	1634	8
0	3867	5375	8
2	3958	5696	1
2	3975	2678	1
3	1628	361	2
3	5659	3989	2
0	4843	1762	8
2	5290	5491	12
3	4386	4362	2
0	578	845	9
2	3271	2678	1
2	3575	4911	4
3	2508	4362	2
2	4720	2554	12
2	3488	3430	12
3	233	5556	2
3	4861	3989	2
3	4986	5556	2
3	2055	3989	2
3	4775	1746	2
0	1698	2538	10
3	2243	5556	2
2	2673	2292	0
3	4361	4362	2
2	1654	3443	1
0	584	5590	8
0	5631	3832	8
2	4756	323	12
2	1337	2908	0
2	4000	5160	4
3	5423	2715	2
3	4866	2715	2
3	4782	361	2
3	2035	5556	2
3	3011	3523	2
2	4683	3216	1
2	256	3609	12
2	4229	2292	0
3	3060	361	2
2	5682	2478	1
3	3720	5556	2
2	312	3216	1
0	1436	1141	8
2	1753	4526	4
3	3762	3989	2
2	1662	2367	4
0	4766	5623	8
3	913	3989	2
0	1475	2004	10
3	1559	361	2
2	5519	2620	12
2	3415	4579	1
2	2348	297	0
3	2226	2715	2
2	943	421	12
2	5337	745	1
2	3454	745	1
2	3811	3443	1
3	5573	4362	2
2	4856	360	12
2	2517	3216	1
2	2351	3609	12
2	2087	4579	1
3	642	4362	2
2	952	3863	4
0	2206	4262	9
2	721	892	12
3	477	2715	2
3	903	3989	2
2	2521	2620	12
2	4781	5696	1
2	2773	425	0
3	3488	2715	2
2	3610	3216	1
2	762	2478	1
2	4562	4531	4
3	5267	1670	2
3	3740	2679	2
3	2304	5556	2
2	746	2620	12
0	1261	4984	8
3	3614	5556	2
2	3176	2478	1
0	2173	5432	8
0	3742	2182	9
2	3914	3609	12
2	1093	1219	4
2	3118	3061	0
3	5052	2715	2
2	940	3430	12
0	693	605	9
3	5018	5556	2
3	3532	5556	2
0	5597	2476	9
2	1556	2620	12
3	1322	2679	2
2	68	745	1
2	698	3609	12
3	87	3989	2
2	1452	5619	1
3	5545	2715	2
3	4725	3989	2
0	4888	2604	8
3	3057	3989	2
2	2840	5696	1
3	1542	2715	2
2	4883	745	1
2	1096	3714	12
2	2684	4134	12
2	1318	4821	0
2	4519	3061	0
2	2549	2292	0
3	3834	3989	2
2	4086	2296	4
2	709	3714	12
3	898	3989	2
0	2097	276	8
2	3949	3061	0
0	5451	2157	8
2	2191	323	12
2	1822	5107	4
3	2656	3989	2
2	4110	4134	12
2	589	2554	12
2	4275	745	1
2	3707	2610	1
3	4958	5556	2
2	5415	745	1
3	537	361	2
2	3667	297	0
3	3816	361	2
3	899	2715	2
0	3821	2346	9
2	3718	297	0
3	3474	3654	2
3	1005	3989	2
3	3675	361	2
3	2518	2715	2
2	3987	425	0
3	613	5556	2
2	1697	3061	0
3	5255	2715	2
2	5476	323	12
2	3327	4821	0
2	5265	1263	4
3	4587	4362	2
3	2233	2679	2
3	5702	5556	2
2	2254	4134	12
3	3343	4362	2
3	5270	3989	2
2	544	425	0
2	2813	425	0
2	2686	5696	1
3	5347	4362	2
3	4279	4362	2
3	1678	5556	2
3	743	2679	2
3	1250	3989	2
3	3000	2907	2
2	1288	3216	1
3	2387	4362	2
3	1711	3989	2
3	3641	4362	2
0	1019	649	9
0	397	1904	9
2	4472	577	12
3	3463	361	2
3	1617	3989	2
3	789	2715	2
2	331	4858	0
2	4746	2056	4
3	1449	4362	2
2	3314	745	1
0	5070	4415	8
3	3940	2715	2
0	341	5510	8
2	4967	2507	12
2	1897	323	12
3	1419	2907	2
0	855	3101	9
0	2860	1517	9
2	4306	4804	1
2	1841	3061	0
2	5601	1419	4
3	936	4362	2
2	5185	4134	12
2	3399	5619	1
3	268	4362	2
2	451	922	12
3	2248	2715	2
2	1306	2908	0
2	4436	3959	6
2	665	3959	6
3	4387	4362	2
2	1923	2908	0
2	380	5619	1
2	5559	3959	6
3	3520	3989	2
2	4016	3216	1
2	316	2620	12
3	3202	3989	2
3	3283	1670	2
0	2983	3411	9
2	1251	297	0
3	1219	2907	2
2	2598	323	12
2	683	425	0
3	5309	1746	2
3	3634	3989	2
2	947	5619	1
0	4953	2168	8
3	2669	4362	2
3	3090	2715	2
2	1146	5696	1
2	41	3061	0
2	5648	297	0
0	1656	2823	8
2	3800	3061	0
2	4002	478	4
2	4735	4410	1
2	3860	3443	1
3	852	5556	2
3	2685	3989	2
2	5642	4134	12
3	4360	2907	2
0	1834	5398	9
2	1114	3609	12
3	1675	4362	2
2	2170	3216	1
2	4888	360	12
3	1467	2715	2
2	1447	5619	1
3	849	2715	2
3	279	5556	2
3	3847	4362	2
2	1539	1757	4
3	1521	5556	2
3	1491	4362	2
3	4137	3989	2
2	3304	922	12
3	5434	2715	2
0	2874	4583	8
2	5189	3609	12
2	113	922	12
2	5126	360	12
2	3022	2821	4
3	2582	3989	2
2	5178	2620	12
3	3376	4362	2
3	4348	2715	2
3	3403	1670	2
3	4252	5556	2
0	2686	4825	9
2	1976	2554	12
2	469	297	0
2	3188	4410	1
2	3980	5696	1
0	4593	3975	8
3	2801	4362	2
2	2342	2678	1
3	1299	3989	2
0	1851	1752	8
2	2197	425	0
0	1712	1157	8
0	2008	931	8
2	5292	421	12
0	4067	5061	8
3	4367	3989	2
3	2279	3989	2
3	835	5556	2
2	5050	418	4
3	356	5556	2
2	5470	3443	1
3	3838	4362	2
3	3887	5556	2
0	1439	1275	9
3	4684	5556	2
2	3559	4767	4
0	4361	2174	9
2	2525	323	12
2	1787	4410	1
3	5265	3989	2
2	149	3297	4
3	3801	2715	2
0	214	2006	9
2	2743	2554	12
3	5010	4362	2
2	3570	3609	12
2	5331	2908	0
2	996	421	12
2	1283	3959	6
0	5293	1774	10
2	5244	421	12
2	2675	5696	1
3	882	5556	2
2	4245	3714	12
0	1655	541	8
3	3128	4362	2
2	4469	4804	1
3	5620	4362	2
3	2858	361	2
3	1777	5556	2
2	3814	892	12
3	4657	2715	2
0	1234	3125	8
3	4342	3989	2
2	5050	360	12
3	3992	4362	2
2	3095	4821	0
2	5352	5491	12
2	5566	3430	12
0	3039	4199	8
2	4803	2507	12
2	2113	2716	4
3	2461	5556	2
2	4709	2908	0
2	1537	5619	1
3	1999	5556	2
2	1316	119	4
3	3964	3989	2
3	3034	2715	2
2	1948	3443	1
2	4714	4821	0
3	5532	2907	2
2	3187	5491	12
2	2840	4719	4
3	589	3654	2
2	5141	3959	6
2	2171	2959	4
2	4035	3430	12
2	900	5619	1
3	29	3654	2
2	3025	4134	12
3	3829	3989	2
0	3781	2383	8
2	90	3061	0
0	1739	2671	10
3	1672	4362	2
3	17	3989	2
0	1408	994	9
2	82	425	0
3	4503	2715	2
3	3118	2715	2
2	2796	3443	1
0	3325	384	9
3	2889	5556	2
2	5052	425	0
2	2776	5619	1
2	4104	1312	4
3	5065	3989	2
2	3633	3352	1
0	3657	94	10
3	5230	5556	2
3	5385	5556	2
2	5460	892	12
0	128	5108	8
0	2156	2213	9
0	2979	1057	9
2	46	5619	1
3	2352	3989	2
0	59	1326	8
3	2250	2715	2
0	4333	1588	8
0	3685	6	9
3	2951	5556	2
3	4753	2715	2
3	1983	3989	2
0	4721	5381	8
2	5662	3061	0
3	2642	2715	2
3	624	5556	2
3	3059	361	2
2	2572	2678	1
3	3256	5556	2
3	3112	5556	2
3	1829	2679	2
3	1776	4362	2
3	5599	4362	2
3	2728	3989	2
3	2423	2715	2
2	1763	3609	12
3	4598	1670	2
3	1485	3989	2
2	3749	4821	0
3	3984	5556	2
2	4722	5619	1
3	5217	4362	2
3	5566	2715	2
0	262	443	8
2	5363	1417	4
2	5088	922	12
0	680	1195	8
2	873	4821	0
2	908	4134	12
3	625	3989	2
0	5551	2469	8
3	275	3989	2
2	5595	3443	1
3	1097	2715	2
3	4578	2715	2
0	170	2438	8
3	1724	5556	2
3	2659	4362	2
3	4384	3654	2
2	4084	421	12
3	1697	2715	2
2	3758	360	12
2	1025	360	12
3	5324	3989	2
2	2396	4858	0
2	43	2908	0
2	2080	3609	12
2	2741	580	4
3	158	3654	2
3	3412	3654	2
2	5487	2554	12
3	331	2715	2
2	4893	3216	1
3	2899	3989	2
2	2499	2610	1
2	3770	360	12
2	1192	2620	12
2	2174	3959	6
2	1719	2620	12
2	1950	5491	12
0	562	595	8
3	4165	4362	2
3	3722	3523	2
2	2012	2908	0
2	1947	2610	1
0	4457	3262	8
2	1733	360	12
2	5225	2610	1
2	463	2507	12
2	3480	2908	0
3	501	2679	2
3	1813	2715	2
0	3491	1360	8
3	5036	3989	2
2	1196	2678	1
3	2433	4362	2
2	4505	2292	0
2	668	3352	1
3	3185	3989	2
3	2346	5556	2
2	4581	4134	12
3	3246	4362	2
0	3467	2320	9
3	5557	3989	2
3	1297	2715	2
2	173	3061	0
3	24	2715	2
0	1590	3705	8
2	2997	4804	1
3	4696	4362	2
2	2519	1842	4
2	423	892	12
2	5222	3061	0
2	4670	3102	1
3	5044	5556	2
0	1691	1745	8
2	4791	745	1
2	3640	425	0
2	1723	922	12
2	3753	5619	1
2	5105	3631	12
2	878	2678	1
0	998	1885	8
3	2869	4362	2
2	1549	3443	1
2	239	3443	1
3	818	2715	2
2	708	3906	4
0	62	1211	8
0	5089	4161	10
3	2992	2715	2
0	1061	2943	8
2	3194	2478	1
2	5140	2620	12
2	2288	577	12
2	4044	3609	12
3	3242	2715	2
2	657	3443	1
3	5154	2715	2
3	1895	3989	2
2	2141	3102	1
3	4927	3989	2
3	1731	2715	2
3	1859	4362	2
3	578	3989	2
2	1242	3959	6
0	3086	1584	9
2	3721	3352	1
0	4746	121	9
2	5663	892	12
0	3344	3256	8
3	606	4362	2
2	4944	1263	4
2	4616	2620	12
3	4498	1746	2
3	3460	1670	2
2	2533	5619	1
2	579	1041	4
3	4829	3989	2
3	843	2679	2
2	3013	2507	12
3	472	1746	2
0	367	978	9
3	1033	2715	2
2	5660	2292	0
0	4791	3956	9
3	5062	361	2
3	3453	361	2
2	1248	421	12
2	1654	5328	4
3	4514	3989	2
2	4066	2292	0
0	4613	3738	9
2	2496	1955	4
2	4117	3061	0
2	865	5696	1
3	4809	2715	2
2	432	5619	1
3	259	361	2
2	4155	4804	1
0	2083	3404	10
3	1160	2715	2
3	932	4362	2
0	732	2499	8
2	4471	892	12
2	2651	2610	1
2	564	3443	1
0	4523	3471	9
3	2633	2715	2
0	620	241	9
0	3366	5085	8
2	282	3102	1
3	2065	5556	2
0	2251	4117	8
3	5310	4362	2
2	5145	4821	0
3	4996	3989	2
3	462	2715	2
3	1758	2715	2
0	618	4968	9
2	5132	4280	4
3	2900	4362	2
2	1833	323	12
2	4006	2620	12
2	998	4804	1
2	999	5071	4
2	4561	425	0
3	2811	2715	2
3	2017	3989	2
0	5497	3478	9
3	5161	3989	2
2	2780	3443	1
2	5014	2554	12
3	4538	5556	2
2	2228	3061	0
3	780	3989	2
3	2297	4362	2
0	2836	449	9
3	128	3989	2
3	1632	5556	2
3	4648	2715	2
2	7	5619	1
2	430	4804	1
2	403	119	4
0	787	5205	8
3	4464	2715	2
2	3679	3539	4
3	5260	1746	2
2	5635	1916	4
0	3782	1653	9
2	3983	3714	12
0	4100	4398	8
2	3016	5619	1
2	4824	3061	0
3	2323	2679	2
3	1839	5556	2
2	5136	297	0
3	2341	3989	2
2	1543	1445	4
2	3428	2292	0
0	3452	1965	9
2	774	4134	12
2	3034	425	0
3	3572	1670	2
2	1994	436	4
0	5584	382	9
2	5303	2051	4
3	3665	5556	2
3	3208	4362	2
3	550	4362	2
3	2502	5556	2
2	3932	3443	1
0	3930	2049	9
3	4563	5556	2
2	1828	4410	1
3	3381	1746	2
2	4992	2192	4
0	4952	1633	9
3	3742	3989	2
0	1331	1728	9
0	3432	2618	8
0	2793	1378	9
2	5543	4579	1
2	1464	5139	4
2	1439	4410	1
3	2841	2715	2
3	5699	5556	2
2	4029	4134	12
0	1708	4010	9
2	4745	2678	1
3	5494	3989	2
2	1151	5619	1
3	1167	4362	2
2	582	4638	4
3	5261	2715	2
3	5345	5556	2
3	121	3654	2
3	1598	3989	2
2	18	2678	1
2	1641	3352	1
3	2727	3989	2
2	2372	4134	12
2	5183	3959	6
3	2674	4362	2
3	1957	5556	2
2	1773	297	0
3	3552	2715	2
3	3804	1746	2
2	2982	5619	1
3	181	5556	2
2	2709	323	12
2	2852	2424	4
3	4959	2715	2
2	3931	745	1
3	2838	2715	2
0	4221	3388	9
3	3370	3989	2
0	2596	4622	8
0	20	5027	8
3	4597	2715	2
3	5117	5556	2
2	3537	892	12
2	4488	5491	12
2	3351	360	12
3	3484	2715	2
2	4719	4460	12
3	695	3523	2
2	4899	3609	12
3	651	3989	2
2	828	2908	0
3	2349	2715	2
2	4710	205	4
3	2002	2715	2
2	56	323	12
2	1509	4804	1
0	5177	4565	8
2	2693	5491	12
2	2276	3609	12
0	4718	1919	8
3	4750	4362	2
3	77	5556	2
2	2898	4807	4
3	2736	5556	2
0	607	165	9
3	3291	3989	2
2	1635	2554	12
0	3217	5237	8
3	5131	2715	2
3	4553	5556	2
3	3084	4362	2
2	4917	4858	0
2	673	70	4
2	3126	2292	0
2	735	3609	12
2	5610	2292	0
3	1451	4362	2
2	2761	478	4
0	1338	5253	8
2	5059	3714	12
2	3685	3352	1
3	444	2715	2
2	328	5438	4
2	3695	3609	12
2	4734	3273	4
3	831	2715	2
3	738	5556	2
3	1692	5556	2
0	842	1190	8
3	2551	1746	2
3	3606	3654	2
3	2684	5556	2
3	2098	5556	2
3	4917	2715	2
0	2916	1493	8
2	959	3352	1
3	173	2715	2
0	5471	115	8
3	782	2715	2
3	377	5556	2
3	2408	2715	2
2	849	2678	1
0	3393	3460	8
0	374	2335	9
0	4472	1432	9
0	3371	1332	8
3	4110	5556	2
3	1562	1746	2
3	1916	2907	2
2	1617	2710	4
2	2166	2610	1
3	2162	4362	2
3	3620	5556	2
3	157	2715	2
3	1058	2715	2
3	1092	4362	2
0	4589	4318	9
0	2751	4743	8
0	4171	3396	10
2	1352	5491	12
2	4043	3030	4
3	948	5556	2
2	45	4134	12
2	3456	2614	4
3	1000	5556	2
2	2855	1445	4
3	5457	4362	2
3	5216	3523	2
3	145	3523	2
3	4951	2715	2
3	3306	3989	2
3	1118	2715	2
2	5093	4821	0
0	5339	1862	8
2	5151	3959	6
2	5417	323	12
3	5175	3523	2
2	4325	3265	4
3	3491	4362	2
2	3292	2610	1
3	3126	5556	2
2	2209	4134	12
2	5210	892	12
0	5232	1257	9
3	1579	2715	2
2	5273	745	1
3	353	2715	2
0	4361	2	9
2	374	3352	1
2	2597	421	12
2	2339	2620	12
3	2779	1670	2
2	3144	577	12
2	4752	4410	1
3	3698	2715	2
3	4117	2715	2
2	231	3352	1
0	3735	1505	9
2	3048	5491	12
3	5185	5556	2
2	2950	1842	4
3	1729	3989	2
2	4869	4579	1
2	1350	3061	0
2	4202	2581	4
3	5502	5556	2
0	225	3506	9
3	3100	3654	2
2	1462	3061	0
0	54	3267	8
3	4785	4362	2
2	2191	5619	1
2	3397	3102	1
3	5459	3654	2
3	5091	4362	2
0	4041	491	9
3	2422	5556	2
3	5169	2715	2
0	5494	1337	9
3	247	4362	2
